text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
CE19B516A167,"should the school board add one and a half hour to school each day? The school board should add one and a half hours to school each day. I agree with the school board plane to add one and a half hour to school because it would effect the students learning and help them get more smarter and it would effect the school worker's because they money they get payed will increase.

1 first of all the school board plane to add one and a half hour to school each day.

if the school board add one and half hour to school if will effect the student because they will be able to have more time to study with they teacher which help them gain more learning. for an example when Generic_Name was 10years old in Generic_City, he use to not like school because he had school from 7am to 4pm and the teacher's use to force them to do homework,classwork and all the learning he needed it felt like being a maid having someone telling him to do this and that he hated the teacher but he learned a lot from them and him and his classmate still cared they teacher's teaching everywhere they went and it's very helpful, for an example they teacher's was like your parent's telling you to do something you don't wanna do they know is good for you but still you don't wanna do it so they force you to do it then you get mad over them for doing that which they find it helpful for you later in life in fact you hate them at that moment for what they did, but after years when your adult you get struggle about something and you remember what she thought you and you find it helpful the how our teacher's was like back then in Generic_City, the more hour's we had the more smarter we got . This evidence show's that the more time we got learning with our teacher's the more smarter we got. clearly sometime's the teacher's rush teaching when they do not have enough time and that does not help the student so the more time the teacher's get to teach the more student understand the subject well without rushing through the subject.

2 I agree with the school adding one hour and a half to school each day.

perhaps if they do add one hour and a half to school each day it really help the student and teacher's because they will have enough time learning not rush through learning. for an example when i was in school back then in Generic_City, Generic_Name was in classes doing his work but the classes hour's was short so this time when he did not have enough time to do the classwork in class the class hours was like

1hour and 30minites in math class the teacher told us to '' turn your work in it's time to go '' innocent didn't have enough time so he try to rush through it so he can get it done.

after week's innocent got 60% on my classwork he was disappointed in himself innocent wished he had more time to finish it was not the teacher's fault so he didn't blame the teacher because they did they best to make sure we had enough time. if we had enough time it would had really helped us all student's and teacher's.

in addition for student's to have better grade they need more time to focus and do they work in class.

clearly if school board add one hour and a half to school it will effect student's grade because they will have enough time to do they work in class and not rush.

In conclusion the school board should add one hour and a half because it will effect student learning and it will also effect they grades too so it will be a good thing to add one hour and half to school each day sometimes the student don't have enough time to do they work and they need sometime to finish but they can't and that effect the decrease the student grades. like in the story when the boy name Generic_Name in his school they didn't have enough time to do they classwork so he rushed through it and got bad grade, so if student's have enough time to do they work in class it would be very helpful to the student's. if the school board add one hour and half the student's grade will be different all they need is just more time to do they work in class and not rush through they work the more time they get to do they work the better they grades will get and the smarter they become.        ",2.5,2.0,2.5,3.0,2.5,2.5
CEAD27DE3263,"We tend to accomplish more if we always do something. In my opinion, I think that if people want to accomplish more, then they would do more to make their lives better. For example, a teen who gets eight hours of sleep before school wont be tired then a teen who slept for three hours. The teen who slept more will accomplish a successful school year because he slept earlier. Responsibility is a big role of being able to accomplish something; unfortunately, not everyone's responsible.

There are many ways someone can accomplish something, but they all start out with them taking action. as an example I'm going to use Steve Jobs and Bill Gates. Both of these men started out with nothing. no one knew who these two men were 13 years ago. But that all changed when both of them announce their new technology. If it weren't for them, no one would have these useful items: IPhone, Android, Xbox, Window computers, etc. However, the reason they accomplished all that, was because they both studied and worked hard.

Inactivity can also serve a purpose in a person in my opinion. I think that people who do not want to accomplish something is because they do not want to push themselves into doing so. Another reason I think that they're not pushing themselves is because they don't have anyone to support them or help them out. Those are two main reason why I think people are inactive.

In conclusion, we do accomplish more if we are always doing something. you cannot simply do nothing and wait for it to be accomplished by itself. everything thing you do now will lead to a bigger accomplismnet. If you want to be sucessful, you always have to do something, Even though it's little things like helping your parents cook, or washing the dishes. ",4.0,4.0,3.0,4.0,4.5,4.0
CEC1115B69DB,"When i was younger my parents told me to do different things in life. Get out of your comfort zone and go beyond your wildest dreams unless you go and get it yourself. Would you get out of your comfort zone and chase your biggest dreams? I agree with Emerson statement because, how will you get better, being unique from everybody ,and the end result when you accomplish your goal. This is why i agree Emerson's statement.

PRACTICE.MAKES.PERFECT. I know you've herd this phrase a billion times from your family or friends. This is what Emerson is trying to say. How can someone be better without practicing. Furthermore, how can someone grow without working hard as you can? When i was in middle school i wanted to be in the basketball team. But, i was not good at it. One of my best friend who was in the team told me that he will tech me everything, only if i wanted to work hard and keep practicing with him everyday. We practiced everyday in till tryouts, whenever tryouts came i did really good and i got in the team. i've gotten better from working hard and never giving up on myself.

Do something different from everybody else. My father always told me that when i bring up college. He wanted me to do something big. Yet, not only big but unique unlike everyone else. In my last year of high school i was thinking about taking an online class. So, i got into a online course that will not only give me a credit and see how a online class really works. At the start it was hard for me. Because, i was getting out of my comfort zone. Just imagine being in your house or class with no teacher to help you. However, two weeks later i've gotten better at it. Two months later i finished the class with a B+.

At the end of all of your hard work and time, it will be worth it. When i was taking my online class i was scared, now i feel like i can do all of my classes online if i wanted to. Because, i've experienced it. Its all because of practicing alone or with somebody,also getting out of your comfort zone. You are going to do something beyond if you tell yourself to do so.

Some people say that you dont need to try to do somethings different to grow. Well their wrong here's why, most people cant get used to anything without trying to do so. Moreover, you dont need to master something to grow,because if you try you will now your right from your wrong.

In conclusion, If you work hard and try to get out of your comfort zone to try new things in life you will always ascend and be better!",3.5,2.5,3.0,3.0,3.0,2.5
CEC5B40D1688,"The technology that humans have developed is very advance; a lot of time has been dedicated to it, so society can have a better and easier way to access to technology. However, as all things that are crated by man are not perfect, and it has its positive and negative impacts on people. A lot of those impacts that technology have are negative impacts. For example, you loose the opportunity of interacting with other people, you can get addicted to technology, and you can get lazy, and all these negative impacts affect the new generation the most. The little kids end up playing video games their entire childhood; instead of playing outside, and making new friends.

First, technology it is not just to have fun with; you can play video games, but keep in mind that if you abuse of the use of technology you are going to get addicted in a very short period of time. Spending all your time in technology have its consequences. You loose the opportunity to be in contact with the people around you, you can loose your friends if you had any, and most important you can loose your communication that you once had with your parents. You can have hundreds of friends on social media, but it is not worth it if you do not spend time with them. Also one of the most negative impact is that little kids are getting addicted to technology. They are spending most of their childhood playing video games, and doing things that are not going to do any good for them in the future. They should be playing outside with their friends, and enjoying their childhood which is one of the most beautiful things they have. When you are a little kid you are so innocent that you do not have to worry about any problems the adults may have, and you do not have any problems to worry about either. Unfortunately that childhood have to end at some point because nothing last forever, but in the meantime you just have to live your childhood and not worry about any video games.

Second, you can use the internet for any need you may have, for there are hundreds of websites of anything you would like use. For example, shopping online, checking out book, and get any information you want. Some other websites are not quite useful like scams, or some websites that contains virus. At some point you may or may not run into a scam website which are used to obtain personal information that you have put online. They can get that credit card information that you used for your online shopping, your social security number, or even your own bank account number. There are people that work on trying to protect your personal information; they use their knowledge for the good of society, but there are also people who uses their skills and try to get your personal information, and use it for their own benefit. Keep in mind that those people can be smarter than you, and they can take every single dollar that you have in your bank account if you put your information at risk.

Third, you become lazier when you can get any information you want without making a big effort because you have everything at the reach of your hand by having access to the internet. You got so used to getting things fast and without making an effort, and when you have to wait to get any kind of information you get frustrated, for the fact that you have to go through a whole book, so you can that information. Man have been making your life easier by creating all the technological advances you have now. For example, you do not have to make an effort to wash your clothes, or wash the dishes you have been given all of that, so you have became lazier.

At the end technology can result positive impact to society; it has made our life easier, but it has resulted in a negative impact for the new generations. It has made the youth lazier than it was in the old times; teenagers are now addicted to social media, and we are loosing the communication with our parents which is very important to have. Little kids are loosing their childhood in result of the new technological advances that allows them to be playing video games and not going outside to make friends. Technology has put the security of our information at risk by no protecting it enough. Maybe it is the way we use technology, but it has more negative impact than positive impact to our communities around the world.                              ",4.5,4.0,4.5,4.0,4.0,4.0
CED4F9C63B9B,"The first impressions are almost impossible to change because when people meet new person, their personal information is only what is she or he looks like, so it is hard to change their first impressions, and people do not often change the first impressions.

Firstly, they find the first impressions and guess the person who is she or he because that is what human does every single time when people meet new person. For example, student meets new person who does not look healthy body and the student guess the boy cannot play any sports by seeing his body, but people says that he is the best player on the team. Even if the student watch his game and he plays really good, it is difficult to change the first impressions because he still does not look like athletic person and the student knows how unhealthy he is.

Secondly, people do not often change the first impressions because it is individual opinion so they want to keep it in their mind. For example, there is a man who is very shy and show people that he does not want to talk to anyone, so people decide that not to talk to him. Some day, he talks to his friends and find out he loves talking with people. But his first impressions are shy and not talking with anyone so people cannot talk to him because they are not able to change his first impressions.

However, some people could change the first impression as long as making a good relationship with a person who talks to. For example, there is a man who is really big and angry face. Everyone afraid of talking to him, but a student tries to talk to him and the student find out he is a nice person to talk. Sometime, people can change their first impression which makes the person feel better so the student can talk to easily.

In addition, it could be possible to change the first impression by showing difference between now and before. For example, a student who is being mean to some friends. But some day, the student realize that it is not good to being mean to friends, so he shows the difference which is being nice to friends and helping people instead of being a mean person. Although, the friends change the first impression of the person which makes both of them happier and be able to make better friendship.

In spite of these issues, it is still almost impossible to change the first impressions. So everyone should not focus on the first impressions too much.",3.5,3.0,3.0,3.5,3.0,4.0
CEE41F7526FA,"I have some reasons why I would disagree with the school board because I don't like the idea of staying more time in school. Either way it is not a good idea because the school would face alot of work with the time extended plus it's gonna be more work than ever with the school extending. And I have a lot of reasons why its a bad idea so I guess start the reading the paragraphs right now.

First extending the school day would get a lot of students mad at the school because they want to go home and do whatever they want. The students would have to stay longer in the school and some would be mad and some be happy about it. And students that are bulllies would have a bigger chance on picking on people during the extended time of school. The next day the school would most likely be getting emails from students and parents complaining about the extended school day. While other students and parents wont care and go to school like a normal day and al lot more.

Also the jobs in the school could change like the teachers job and other jobs in the school time would be extended. Some teachers would complain by the extended school day if there gonna do a extended day everyday they are gonna have to be payed more or else the school would die slowly because all teachers,staff and other jobs in the school would quit and go work somewhere else better and get paid more. If one teacher does quit their job because of the extended time he/she would most likely tell other people that the school is terrible then the school would barely get people to work there and in a couple years later probably the school would be abandoned for other people to explore to see the leftovers of the dead school.

Finally the school would change by alot than before it ever has in its couple years of existance. The school would have to face a lot of consequnces like a lot of students posting on the internet about how the school is trash,boring and now they want to go to a different school. And the teachers would complain about if they are going to teach more than ever they want to get bad even more money. And they would have to change the whole school time of the day,the bus time and the students classes time which would took a very long time to do. Either way other jobs in the school would be more difficult than ever for example janitors,staff and teachers.

Even though the school really does want to change original time to a extended time it's not the smartest idea in the world because theres gonna end up being consequnces to it and they are not going to be fun for anyone. Either way next thing you know the county that owns the school will just die because of the extended day. Because then who knows probably no one then later on wants to go the either school in the county anymore and would probably just moved out to go to a better school. So this is why this idea is a bad idea. ",3.0,3.0,3.0,2.5,3.0,3.5
CF290C0884F0,"To conserve the energy and resourse, we do not should have to work a four-day for week. Some jobs, work during the week, and others in the weekend days. We can not conserve it much of the resourse or energy even they give four days of work, because some workers do their jobs in the week days, others will do it in the weeekend days. This is because there are a lot differents types of jobs, that do not permit they to work only in the week days. Add to more hours its not make a diference because some job are in the night, some in the mornings.. Most of the people they have off and want to go outside to have fun or go to a restaurant have dine, some bussines have to be open in this days that the people have off and want to do something in the weekend day. In my position I don't think we conserve the energy and resourse doing in a four-day work week. It's have to be nesesary that the businesses have people working and open their bussines the 7 days, to those people who go to their businesses. Schools must don't have to chanche the five days to four days in the week. Students can adopted the two hours more but, they will be have three days to spend their time.

One reason why I will be desagree if the system want to change the schedule of the schools is because it's going to affect most of the students, since they don't have a job and will be pass must of the time in their fhones, using the internet, social media, wathing tv or playing video games. Students will be doing nothing productive in their lifes doing this we will waste most of our time. This will be affect in our lifes, I take a position in this situation because I am a students and I know the students hobbies what we like to do, what not and how we wasting our time.

However to add two more hours in the workers scheddule. It can be good for some of them because they don't have towork 3 days, but also going to affect most of the workers, that are parents. Most of the parent can not aply to work the week days. Suppose they aply for work the 4 days, but can be diferents days like their are a lot jobs that have diferents schedule. Monday to Friday, Sunday to Thursday, or Wednesday to Monday.

Schools also chanching the schedule, parents will be have to pay for babysitting for those who have kids.

Not all people have a government job the require only work the week day and weekend days off.

Most of the businesses ask to work 5 to 6 days and which its not have to be Monday through Friday.

Also we can see it's imposible to change to the four-day to conserve the resourses even people work 4 days. People have to work between the 7 days, some have to work 4 days and when this people have off the other half have to work that days because businesses can not be close the 7 days. People must will have to work even diferents day.

In conclusion for me it is not a goog idea to change the schedule of the students, to a four-day, when they have 5 days. Students can do more work in school and learn more and develop their knowladege passing more time in the school. Can be good idea for the people who work because they can have rest more time with family, or doing hobbies. Work 10 hours its good for those who will have off 3 days, but not for students because students have to develop in school more time. ",3.0,2.0,3.0,2.0,2.5,2.5
CF453C152FD5,"This is an easy choice technology has a negative affect on people. There are many reason why but three big ones are. one you lose a lot of communication skills. another is you only see things through your phone. And finally you lose family time or time with friends .

The first reason is people lose communication skills. such as you dont see people face to face you are just texting them and you dont know how to talk to them in person so you dont hang out with them you just text them. and they pretty much just a become and online friend. another example of this is during a job interview you don't know how to talk to someone. it's really hard to do stuff when someone doesn't have communication skills. and you can get food online so you won't have to talk to people.

most people just see things and hear about stuff thats happening. don't go and explore or experience thing the just go on the Internet. because everything around us is technology based. you can't go anywhere without the internet or a TV. so everyone has gotten used to that so they don't have a need to go out or play outside if they have games on there phone,computer,iPad. so people don't have to travel because you can face time people or use other apps to see people. you can order food from uber eats so you don't have to leave your house and people won't know how it feel to be in a restaurant.

finally people wont be spending time with family because of the internet. because someone could be watching a YouTube video and then another then after a while it could be dark outside and you just lost the day and havent said anything to your parents because you have been watching YouTube or Netflix. people get used to that life style and a lot people won't change because its become a habit and its a bad habit to over come. people also forget about there friends because they just wanna be on there phone alone watching videos,playing games , watching TV. and you forget about family and friends not on purpose and you still do it without knowing. And its not just kids it's also adults. They pay everything online so they only leave for work and nothing else. then come back order food or get groceries online. and cook while watching TV or on Facebook .",3.0,2.0,3.0,3.0,3.0,2.5
D03AC4A82463,"do you enjoy peolple that is contantly traying to meke you momethimg else?

Some people believe that is good to meke people change because they might like the person but not the person's personality. I'm not agree, becase if someone loves you they are not going to try to make you change, they knew how you were and even thought knowing your deffects they decide to be with you, and to love you how ever you are, if they try to change you means thet tey do not leve you the way they say, so is better to get away from them.

If someone loves you they are not going to try to make you change, dont let anybody to make you change, because if they really loves you they need to learn to loves you, and your deffects matter what.

They knew how you were and even thoght knowing your deffects they decide to be with you, and to love you no matter what, just be yourself do not let anybody play with your mind, because all people are going to try to make you change and they are going to even start say bad things about you but you know who you really are.

I

f someone ever try to make you change means that they do not really loves you the way they say, so is better to get away from them becase it can be that they can hurt yourself.

However you can change if you want just remind if you change is a big step and it's because you want to change not because people is asking you to change bvecause if they love they are not going to make you change, they are going to treat you good.     ",2.0,2.0,2.5,2.5,2.0,2.0
D0D7C3A056CE,"Should people make their own decision ? or should people seek for guidance ? I think you should live your life the way you want to live it with the guidance of your parents because they already lived theirs. Our parents have experienced life and it's challenges and which they would want the best for us and nothing else. For example you are looking to purchase a car, you would ask your parents for their thoughts and guidance because they have already been there done that. Deciding what you would want to be in life, Now thats a choice you choose on your own, you choose if you want to be successful in life, you choose if you wanna have a big house, a nice car, a good job thats all you from what i've learn in life is that nothing is gonna be done by it's self. You are not gonna get what you want if you dont get up and handle it yourself.

I look up to my older brother because he moved out with a goal and that goal was to own his own car, his own apartment by the age of twenty one and still going to school part time. I aspire to be like him so hard working and with a goal to do it all by himself with the guidance of my parents of course. But thats not the point, the point is that he left my parents house with a goal, determination, and self trust he always told me that its all about taking risky decisions in life.

Nobody cant make you do anything but yourself the only person that can harm you is yourself the decisions you make in life will impact yourself. You decide what is right or wrong in the real world because outside of high school its a whole different ball game you are gonna make bad decisions and good decisions but its okay mistakes will happen and mistakes are good because you will be able to learn from them and grow as a whole. i think mistakes are a blessing because i know that my parents both made mistakes and some a regretful and some are a blessing that you will learn and live to tell on.

I think it's important to have something or someone to inspire you to motivate you have to trust your own gut because you can always look up to them. Or be someone a person can look up too, be motivation for someone else be someone you want to be in life. But its not just gonna be handed to you you have to work for it there are always gonna be obsticals in the way or challenges in the way but you have to tell your self to just keep swimming. SO YES i think people should make their own decisions in life because its your life do what ever your heart desires!                      ",3.0,2.5,3.0,3.5,3.5,3.0
D15E85D292CE,"""Cell phones"", for the main statement I must evacuate cell phones in school time. Students are often breaking ""expectations"" about using your cell phone in class. But some schools choose to use cell phones for educational purposes only during that time. Now, we should be able to see why cell phones are doing to the students of any school. Cell phones may disrupt students' work, make them feel misplaced, and make them rebellious.

Cell phones may disrupt students' work. This may happen when students play games or text in their cell phones. Probably when students might make them less focus on their work just checking social media. Students of many ages have trouble enough with their homework and also classwork. May cell phones be causing this to begin with? Maybe, just so we know cell phone may disrupt students' work.

Cell phones may make them feel misplaced. What I mean for that is a student just be on their cell phones a lot, an student may just feel better on their phone instead of doing work. which makes the student disconnect with class time. Not even using it to complete work making a opinion sound like a fact. As we know cell phones may make them feel misplaced.

Cell phones may make them rebellious. Another meaning by this is to disrespect authority. ""Authority"" means the staff of the school of any kind of departments. Some students in blood are rebellious, but not the man made kind. They may feel furious when criticize for anything done on phone. They may feel like that anytime with the main disturbance of the classroom. So cell phones make them rebellious.

Next,our argument against cell phones is extremely important to all others expect the students. Students will fight back other supporters of the opposite answer hes been fighting against. My counter argument settles the fact cell phones are not good in class room for any time. Now, students would be more efficient without cell phones than with cell phones. So, this has settled against everyone.

In conclusion, Students think their doing a great work with a cell phone in deck. But in reality, it is making you more and more dependent with your mind. But many people actually learn from it. Either you have a learning style or make great grades with cell phones must see the negatives of this. Other students using cell phones may disrupt students' work, make them feel misplaced,

and make them rebellious.",4.0,3.0,3.5,3.0,3.0,3.0
D184EDBFB3B8,"I believe most of the students prefer to work alone, but I prefer to work with a group because we have more ideas and we can finish our work faster.

One of the reasons, I like to work in group when we are doing a project or classwork for English class is because I know my classmates and working together we can share more ideas of how we are going to create a magnificent project and impress our other classmates and specially to you our great teacher.

The other benefit will be to finish our work faster because everyone in the group will collaborate with some work that it will help us to finish the work without worrying to turn in the project late because we will help each other to get the work done and get a good grade as a group.

On the other hand, most of my classmates prefer to work by themselves because they do their project the way they wanted to create it and they like to have just their ideas in their work. Also, they don't like to be working with classmates who are only playing and not taking the work serious.

Overall, working with a group shows, how the students or other people become more successful not only in a business, but in classes too you can get good grades and have done an excellent work. Team work not only help you to get more abilities and ideas to work with partners, but also helps to create a strong and unique friendships.",3.0,3.0,3.0,3.5,3.0,3.5
D2421A895FFA,"In this world has many countries, some are big, some are small. And they all have their own special places. Although some countries are not as that big and not outstanding, but they must have some places that can grab people's attention. So, I know there is a country described like that. Japan, the one place in the world I would like to visit.

Whenever people mentioned this country, I believe that what they're thinking to are the scenes and foods over there. However, the such beautiful scenes in Japan is also the one thing that attracted me. The blossom tree is the most beautiful image I have been wanted to see from Japan. Many little pinky leafs formed numerous soft and fluffy flowers. And now, just imagine that when all leafs are falling off from the tree, that scene just looks like many butterflies are dancing in the sky. Only this image is enough to grab all people's attention from the country. Sometimes just bring your food outside and find a blossom tree, then sit under it, looking at the image while eating. I think that's a such enjoyable thing.

The Japanese foods are also famous. I can't describe it, but I know there is a wonderful place in Japan where can eat a lot of things, and also can buy anything you want. The Japanese market, the one place I want to go at most in my mind. Everytime, you already can hear the laughing sounds even you're not step in. With this happy atmosphere, and walk slowly to find out the things you want to buy. How warm is it. The nicest scene is not just that, but also when the night is coming. During some special holidays, a bunch of people will came here and participate some small activities which only have at night. At this time, the laughing sounds is even louder than morning.

Japan, a such wonderful place, a place that I would like to visit.",3.5,3.5,3.5,3.5,2.5,4.0
D26C9B0368D0,"No, students would not benefit from being able to attend classes from home. There is a lot of action students have to take from being home school.

For example the state has to make sure their doing their work instead of sleeping and lacking around. You have to be responsible and be aware of your work. I'm not saying all students can't attend online classes at home, but most cannot.

Going to school helps you learn and understand things better. if you dont get something, you can ask for help and the teacher can explain the problem to you. You also have a person teaching you instead of you reading things by yourself and trying to understand. Being in class accurate and up can keep you from falling asleep instead of sitting around at home eating and sleeping all day. In addition of other students because i can't speak for everybody, some students can handle that and learn way better on their own than having somebody teach them.

School groups is also another reason how student learn faster and better. Working in groups help you learn more from other students. Other students may know more than you or you might know more than them, which is a good thing. Everybody has their own ideas and opinions. You can't forget some students are antisocial and like to work alone. If you are one of them people, than working alone and at home is best for you because you have nobody around to bother you.

Another reason being home schooled isn't a good idea because you have to be responsible. Doing your work, making sure you up, and making sure you finishing it on time. You have to make sure you get up on time, not staying asleep to long, or staying on your phone. Being at school you have to get what you need done, at home is like you know what you need done but you can do it later. Which makes you lazy, staying at home eating,sleeping,and playing on your phone makes you lazy. Its gonna make you forget that you have school to do. On the other hand some students are responsible. They know what have to get done and they get it done with or without any one telling them what to do or reminding them.

School is learning place where you come and get your knowledge from. Every parent should put their child in some learning program where they get taught not taught on their own. School is the most popular place in the world. Getting a education and great job is good reasons why you should come to school. Great job equals great money. Good education equals a high advance in getting in wonderful colleges. With out school you life won't be to bad but you know you can live a way better live with school.              ",3.5,4.0,4.0,3.5,3.5,3.0
D2C7BE42DEF6,"Do you think it is a good idea for students to commit to to a career at a young age?

You can think about you own opnion , and get in your own word your conclusions and read the 2 reason and one example, ideas and one view the prompt follow the anwers in the same tittle.

2 Reason.

Good and bad.

1..Good reason...

I thing some students need to commit to a career at a young age because the young age, see the world in different forms, when the olders people dont see anymore becase, were see different because if somethink gift stop i get stop but the young students is different.

2..Bad reason..

I think is bad too because you young you see the world in different around you but is good too beecuase you can think the everythink impossible for olders;. is any stop for your show that you get a opportunities but the reality is different.

Example.

If you go to High School if you here in 10 grade but you get 17 years old, and you get a jod because you have a single mother if the work of you momm its imposible for pay everythig what you need for survive. you stop too go of follow you career and you said i dont due anymore, why because you see the real what is happening and you need something else, but when you think and young world you said i can help my mother and I also too I can finish my career too because you see if you want or need something you can get..

Ideas.

Young age Students can get more Imagine.

Can think that everything is possible.

Can get more opportunities for the future.

Some true reasong that you can see example.

The young age student is the future the tomorrow conclusion..

Anything can stop you, if you are student young age because is not matter in you age but and you think you can due and you show how you are ?you can due eveythink nothing is impossible because you can get stop in you career or you goals only if you permit this in you future or now everithing is depend you, and the young age is the future of tomorrow is something that i can said is true.

View the Prompt.

Do you see the all conclusion that people can get in the hands, but olders that is not mean that you feel ready for what you whant that is mean, you feel ready and you what is happenig and you now can said when you need the stop and get you own conclucion the you... I see one video that now the young age student that olders said not because you young you dont born for this or for stupid reason now that young age student have money and power and the society or margen that humant create.. The reasong why? is because they never forgive whent style young age what people want and need for they futures.",2.0,2.0,2.5,2.0,2.0,1.5
D3999CF53EFE,""" In some societies, students are expected to identify a career by the time they enter high school.""

Some students want to take a career during they study but some students don't wanted to thinking about any career when they study in the school.

First, for example people want to know what do you want when you study if you think is more import ants to take a career when you study, and you are young most students know that is more important because you think about you future, and you want to try to progress you life maybe for give your parents a better life when they can to help you because they are older for work.

Secondly, we have many people in the world want to progress in his life because they think is more better for the future have a better life with your family, but is more important to know what do you know what career do you wants for progress your life because we have many career in the world that you progress better some students like to take a career more difficult like technology, teacher, technical and polices but any career progress your life.

However, students don't want to know what they want for his future because they thinking I was in the school I am young, and is the reason when they don't want to take a career during the students is study, but I think is important to think your future a career for helping your parents maybe your uncle, sister, brother, but we have many students they want to go to the school for have friends, girlfriends, boyfriends, and don't progress his life many people have problems about drug, drink, and fight.

In conclusion, I agree with this position to take a career before you graduate because is more easy to know want do you want to know what career you are interesting for progress your life is better know before that after because you have a career, and your mind have this position to take a career for better life maybe when you almost done you have what career you have for making money, and try to help your family in your life",3.0,3.0,3.0,3.0,2.5,3.0
D41787486DA6,"Generic_Name has a plan on the future, but she need to think and she need to trust in herself to achieve the plan, and she said that she like working alone and she don not want have friends and she said that not needed help somebody more. Every people have the opportunity to realize the plan that they have to achieve the dream that they have. To be yourself in a world is the greatest accomplishment because every person have a great dream to achieve on the life or every people take a great decision by to realize a great things.

First, every person have a great dream to achieve on the life. For example: A student have a plan to realize a job, but the student don not want to have friends by to finish the work. Another example: One boy is working in one project by the school, but the boy want to work alone, the boy said if he working with your partner never to finish the job. Every person have the opportunity to achieve their dream, and every people can try to make something else is the greatest accomplishment.

Second, every people take a great decision by to realize a great thing. For example: On boy is playful and don not pay attention on the class, but the boy take a decision of no more play, and the boy start study and he is so happy because he has a great qualification. Another example: A teacher said at the students that working together buy one student take a decision not working together,

and the student that working alone he make a great job and the others not make nothing. All people have the opportunity to take a great decision because every people thinking different, and have a different dream.

To conclude, every people take a great decision by to realize a great thing, every person have a great dream to achieve on the life, to be yourself in a world is the greatest accomplishment. is better to be solitaire because you can achieve a lot beautiful things alone, and when you make everything you need to take your time and relax yourself. Is better that the people to keep the trust themselves and trust their own decision, if a person love anything to make that person trust in yourself and that person is feeling better when he is alone. ",2.0,2.5,2.5,2.5,2.5,2.5
D5588B5DD6FF,"Once The great artist Michelangelo said that

""The grater danger for most of us lies not only setting our aim too high and falling short; but in setting our aim too low, and achieving our mark"". I personally disagree with this because not all of us people really wants to more than what it is asked to do, what really matter in this world it is to achieve your goal, and aiming low is a representation of honesty and humility. Some people may say that this may agree with Michelangelo's said, because sometimes getting out of our comfort zone it is what most of us should do; challenge our selves to get even higher expectation and results, but to be realistic not all of us aims for that.

First of all, most of us do not really wants to do more than it is asked to do. For example, Generic_Name a orange contractor, he has been asked from his boss to fill 10 trailers of orange per day, one day he filled 12 trailers of oranges and thought that his boss would pay him the 2 trailers extra of orange that Generic_Name and his worker filled, in his paycheck did not appear the 2 extra trailers of orange causing Generic_Name pay his workers for the extra hours and work that they had putted, Generic_Name never again did more of he was asked to do. People took Generic_Name as en example of not doing more of what it is asked to do in their jobs.

Secondly, what really matters in this life is to achieve your goal. For example Generic_Name is a student from Generic_School, Generic_Name and his friends in their freshman year aimed for the advanced diploma in his school, but Generic_Name aimed for the standard diploma, his friends bought that by choosing the advanced diploma would be easier to earn credits and graduate faster, but little did they know they would get challenging classes, having almost AP classes in almost every material, Generic_Name from the other side having his standard diploma resulted him having normal classes and passing almost all of them. At their junior year Generic_Name's friends decided to change their diplomas because their classes was so difficult that their credits was not high enough, Generic_Name had the needed credits to be considered a graduate. Sometimes it is better to achieve your goal and do not try to get out of your comfort zone and challenge yourself because at the end what really matter in this life it is to achieve your goal.

Lastly, aiming low is a representation of honesty, and humility. For example, Generic_Name have a Mexican restaurant, she does not aspire her restaurant to be the greatest in her town, but what she really aspires for her restaurant is to keep her with the same love and passion she has for cooking and the satisfaction of her clients. Aiming low does not mean that is going to be a failure, but if you do it with honesty and humility, the 'danger' will not be as big as it appears.

As you can see, Michelangelo's said its not all the way truth because, people from all over the world thinks differently, having different experiences in their lives causing them to disagree on his said. Not all the people wants to more what it is asked to do, what really matter in this world it is to achieve your goal, and aiming low is a representation of honesty and humility. Not always setting our aim too high and falling short it is what it means to survive in this world.",4.0,3.5,4.5,3.5,3.0,4.0
