text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
D54C778A8F9C,"I think it can go both ways people can make their own decision or they can seek guidance from experts, or authorities. But its really their choice on what they want to do, it would be helpful to have an expert or authorities to help you with ideas.

People who make their own decisions on life important matters shouldnt need no help with decisions because they have it all planned out its called being responsible. Its always good to make the decisions on your own. There fore you dont need no seek guidance from other people.

People, who value self reliance is doing things on their own like homework,classwork,jobs but then they are talking about should they take guidance from experts, i would take guidance from experts because they know more. they have been there and they have experienced everything so they know how it is. I feel like doing everything on your own can be difficult and tirering and then you just feel like giving up.

In conclusion i think people should get ideas and help from experts and authorities just like i said before they have been there and they are more experienced and i feel like they can help you a lot with anything and help you be successful. ",3.5,3.0,3.0,3.0,3.5,3.5
D5A110D65134,"Changing first impression is easy and for some people its, because they do not think nor care about it they just do things that makes them feel good about themselves so i disagree with the statement. We have all meet people we did not know and got introduce by someone else and we would start talking to them to get to know their background. First impressions are the biggest factor in the world we live in right now, because we all want to have a good life, so we have to present our self properly. When you do not show manner the first time your meeting someone they will think you do not have home training and you do not care what people think about you. We meet new people everyday in our life because of the environment we put our self in. The people i have meet in my life have changed their impressions real fast around because when they get attached or close to you they show their true colors and personality. Always put yourself in a good position to succeed in life because when others see that your respectful they will put in a good word for you to feel like you earned that prize that you are being awarded for. I always tell myself that first impressions tell the person everything about yourself right there and now because you do not know what they can do for you in the long run. Take every chance you get and do good for your self and others because if you act like a clown what are you gaining from that. Like all say do not be the one to ruin your own life because you do not care take action and do something good for yourself and it will take you to far places.",3.0,3.0,3.0,3.5,2.5,3.0
D5AC4A35BAF8,"Thomas Jefferson wrote, "" Determine never to be idle. . It is wonderful how much may be done if we are always doing"". When he wrote the quote

"" It's wonderful how much may be done if we are always doing,"" hes referring that when we always do tasks, assignments,or other things, It's a wonderful feeling knowing that we could complete or finish the tasks if we were always doing something. I believe that when someone work hard or try their best on what they're instersted about they could accomplish their goals.

When setting up goals, we want to accomplish them in the furture. By accomplish our goals we have to keep working harder and focus closely until we could reach our goals. Get ideas how you could accomplish your goals; for a example , by particupating schools programs ,or other smalls groups that could help you reach your goals. Keep praticing on what you're instersted about because we accomplish more by always doing something repeatly. Always be positive on reaching your goals and always try something new beacuase you won't know if you good at something else that you never knew before or try before.

Most of time we don't accomplish anything its because we not trying or we don't really care about finishing or completing anything. Sometimes always doing something repeating doesn't help for some people, since it may not work out for them. If your other goals is not working out for you, you could try something else that's new or challening. Accomplish something is not only for goals, but you could accomplish your tests, chores, group activity, and more others. Most of times people want to accomplish short-term or long-term goals because they're the most important things that they want to accomplish in their list.

Do we accomplish more if we are always doing something or not ? Yes, we do accomplish more when we always doing something because if we keep repeatly doing something for kinda long period we will accomplish it and accomplish more goals too that we want to achieve too. When most people accomplish their goals, they feel amazing and exicted that they accomplish something that they stick with and praticed for a while.",3.0,3.0,3.5,3.0,3.5,2.5
D6FF6E26EB7D,"Being successful in life everyone goes though failure but believing in yourself is the key. Everyone can learn from there mistakes, without learning or believing you fail and stop. People who stop and fail they don't learn from there mistake. The ones who fail and self believe they learn form past mistakes and try again. By practicing over time the person can understand the subject or the materials they'er trying to learn thats how some people can be successful. People who don't practice the won't get any where in life or get to there goals where they need it to be.

Winston Churchill say ""susses is consists of going to failure with out loss of enthusiasm"" yes i do agree with his saying. The reason being if you fail for an example on a math test you got an 53 but now this time on the retake you want to get a 80 now that's a goal you want to achieve. By practicing over time people can learn there mistakes from there past experiences and see how the develop over time. People who become famous, millionaires, and company owners they had good and bad ideas but they still became rich or powerful people by learning their mistakes. Winston Churchill is tilling us that by failure and believing in our self we can successful.

There are many ways to be successful to get where the person wants be to. The first step is were and how to start company or store. Second step is how to get the money, recourse, and a company to. Will the two steps are that easy,step number 1 always start off small use a room or make a stand out of wood if that doesn't come up with other ways. The second step buy the material off the item the cost mummers are buying if that a back fires you can always use you own money to buy the rests like company poster. Thats how some people can have bad or good ideas.

In conclusion people can be successful or not by learning the mistakes they make in the past. Finding a way of how people can practice there mistakes an be more productive in the future. Sitting a goals and having more of what you expected to have for example have a higher score on a math test. Having ideas and recourse to start small business. Believing in yourself on what you can achieve on what you can work on.         ",2.5,2.5,3.0,2.5,3.0,2.0
D7528DEBA951,"Isnt technology just great? through time technology has been advancing, and it's just getting better, but is it minimizing our connections with the human contact? I believe its had a good positive effect on peoples lives. see it this way, technology helps us so much like buildings cars and airplanes, technology has taken over restaurants in such a way that you no longer have to tip! technology and stores do mix and its just speeding up the process.

Although technology might be taking hundreds of jobs, technology is one of the best things we have in this world. Ford industry is a great example they make their cars using robotic technology! by using these big instruments they are able to make a car every ten minutes, that's incredible, and not just that they have the capacity to sell trucks without specking to a customer, representative its all online no need of customer service. Having to buy parts has never been easier thanks to Ford/store. org get the piece you need the next day. Near my local ford dealer they have a great restaurant where technology is all they utilize.

Who would've known by using technology in restaurants everything would run much smoother, by using technology ordering your favorite meal off a tablet was never this cool. Yes that means there would only be a few people employed and less contact with waiters/staff members but there is a good side, no need to worry about tip, especially no human mistakes, order everything off your finger tips. while your enjoying your meal staff members will have a chance to be doing somethings else unless called by a customer. Have you seen how long it takes to check out in Walmart! thanks to technology now and days?

Have you ever experienced or seen a cashier take a billion years just to scan the chicken your considering purchasing? i have and It was devastating to watch! or have you witnessed a wrong change? things like this happen way to often and if you never noticed it on your receipt you just lost some money. That's why they invented self checkouts to speed up the process of purchasing, thanks to these great machines leaving Walmart was never easier to do. Just scan and go! sooner or later every store in America will have these great machines. Yes they'll once in a while have some bad performance but most of the time there really reliable. Is it weird not seeing a employee in the cash register? yes but you'll get use to it as time continues.

Having technology in our side has made us better and has lighten our sense of being, technology has been so good to us that it has brought positivists in our lives. How stressful would it be for Ford Junior to hire millions of workers, and finish one car every five hours? or opening up a restaurant and hire twenty workers who are rude, lazy to there customers? and last but certainly not least, Walmart having hundreds of workers who take forever to scan and pack your items. All of this would stink if we wouldn't have such great technology in our hands.                                         ",3.5,2.5,4.0,3.5,3.5,2.5
D752DF2541DD,"Dear Principle,

changing the policy is a good idea, because many people have c average, and if they play any sports, they might get a lower average than a c. Also they have to focus on their school work first than the sports, and like I said before playing sports might get them failing. Also, if nobody is making a change, on their grades than maybe she could change it but, meanwhile she should keep it to a b average to play any sports or to be in any activity, the students are going to try their best at making good grades to play sports. It is good in many reasons to keep a good average, because then they get their report card or their progress reports and they see that they have a low average, it is going to be because they are focusing to much in their sports or activities. The principle should first see how the students react to the changing, and if it works than, yea keep it, but she can always change it. It doesn't matter if they have a high C, but then need to have a B. Most students would argue about having to study, but i think its for their own good, also the school will change, for example, the school recognized for having a C average ad letting them play sports or do any activities, that could change if the students try hard enough and change the C to a B, then the school will recognized by having a B average on, most of the students.

The reason that its best for students to have good grades, its because also at the end of the year if they don't have a good average, they will not be able to pass the year. Back to the point it will be challenging, but I'm sure the students that love playing sports or being part of school activities, those people will actually try and make those grades, but if for some reason, those people who tried their best, like they went to tutoring, did all their home and school work, and turned it in, then you might want to check in with his/her teachers and see if they want to let them participate, but everyone can make at least a B, not an A but a B, because we all are very smart, some smart as others, but yes I'm sure, it will all work out, but if they keep on complaining, and they don't actually try to do their best, and they slack off, go to sleep in class they you won't see a difference n their grades, then that's their lost, because we want our school to be recognized, with all of out players with a B. one of the reasons why i want the students to have a good average, its because, those who want to succeed will try until they get it right, but if you are the person who doesn't care, then whose fault is that?

So i would like to have that policy. As i told you before, everyone is smart enough to pass their grades, even if, they don't think so.

It wont be so bad, either, to try your best at school, even if you just do it for sports, but i you were the type of person that was failing, then now you can say that you are passing all of your classes, don't think of what other people have to say, just do it for yourself.",3.5,2.5,3.0,3.0,3.0,3.0
D9FC1CDE9B10,"DEAR PRINCIPAL,

I think that students can help if they want to. but it will be very helpful to the community service. people and parents can take position helping the community. it will be more helpful if all the school cam and help the community. teacher can help to if they want. service to the community will help your town in lots of ways. like help pick up litter, help people in need, save in dangered animals. it can all so help cleaning the planet as well the students can start helping the would clean up the planet. they can stop the green house effect. then we fine better way to use power to support the world.

love, you friendly student.",3.0,3.0,3.0,3.0,2.5,2.5
DA5CA667B729,"My dad once said"" that one day I'll save a life just by calling 911"". The reason he said that is that the technology today is better than the one he grew up with. Technology today can do more things than the technology a few years ago. Technology today does have a positive effect on people because it can help people communicate with people around the world, and people can call 911 for an emergency.

It helps people communicate with people around the world. For example my Uncle can't leave the country to go visit his mom but if he does he can't return to the states. So the technology now allows him to Skype or Facetime his mom when he wants. In fact 70%

of the people around the world can communicate. All the people can now connect with anyone with just a simple button.

People can call 911 for an emergency. For example my dad had witness a car crash when he was driving to work. When he saw the car flipped over he quickly got his phone and called 911. The cops came in like 3 minutes. When the cops arrived they quickly got the guy out of his car where he was flipped. So thankfully my dad was there to call 911 for him and saved his life. In fact 55% of people that call 911 save a life. So if you ever witness an accident call 911 because you might save a life.

Technology does have a positive effect on people. It can help people talk to people all over the world. People can also call 911 for emergency. Other people believe that technology is the root of evil, however technology helps everybody no matter what. So technology is the best thing humans ever created because it can help anybody do anything.",4.0,4.0,4.0,4.5,5.0,4.5
DA86BC9B9FB6,"I think is a good choice for people to take classes online or at home because they can learn more and concentrate better and put more attention and nobody can distract them. I think if people do it online or at home they are not going to make friends. Sometimes is good to make friends because they can help you or be with you in someway is good to go school then taking at home or online. Also if they do it online or at home they are going to be more prepared and ready for wet ever situation because they was putting attention in their lessons. But being in a group in school is more interesting because you can meet new people and don't be alone doing the work but everything have their good choices for do it and people can decide how they want to do it or how much they want lo learn.

some people prefer to take classes from home or online. because they can be more concentrate without nobody distracting them. I think it will be a good choice for them to do it online. For example if they are doing work in a group they are talking and don't concentrated but if they are with nobody they can work better and do their work. This can be the reason for more people take that classes because they work better with out no one else. The people who studies online or at home are more intelligent, and learn more because they are concentrate in what they are doing. In sometimes in the schools they are not concentrate because they are playing or talking with their friends and that can distract people. If they make a competition an student who studied on line or at home with one student is a regular school I think the student is not on the school can win because sometimes that students are more prepared then the regular school. Also sometime the students who go to a regular school they just go for play with their friends is good to have some friends but they are not concentrate o they are sleeping when the teacher is explaining and then when they do the exam or quiz they fail. But if one student is studding online or at home they are listening for when they have to take the exams they can pass and are more responsible with that.

When the school is over at the end of the year some people learn a lot but some people no because they were just playing and don't putting attention or sleeping in class. But the people who studies online or at home they are ready know a lot because they were concentrated and no one was distracting them and that if how they work someones want to learn and pass and someones no each one can take their own decision. I think studies online is more better, more productive at the and of the year. Taking classes at home can benefit at the students in many ways and they know more at the end of the school. When the students at the regular school at the end of the year they have an SOL test. some students fail this test because they did not learn nothing for the rest of the year just for be sitting and doing nothing. But if someone who studies at home have the ability to pass the SOL because they were interested of the class of what were they learning and don't have distractions all year. ",3.0,3.0,4.0,3.5,3.0,3.5
DA8E64EC1304,"I think the tecthnology is helping to every people in the world and this has s positive effect on people because using tecthnology is an easier and faster way to do something. For example if you want to apply for a job you don't have to got to the office to get an aplication you can do it online.

Another positive effect of the tecthnolog is that we can at home and shop online. There are many app and website to shop online and they bring your thing at home they left the thing on your door of your hause, if you want adelivery faster you can pay ore money. So, the is an easy way to shop using tecthnology.

The tecthnlogy is a very comun way to way to contact our family or friends because we can call or send a mesage to the. So, there are many way to contact the people. We can do it in videos game too. Finally the tecthnology is havin a goog and positive effect on people and is very helfull too. ",3.0,2.5,3.0,2.5,2.0,2.5
DAD01CB5C8D8,"I'm not against having the after school homework club. I'm not against it because some people are failing their classes especially me and i would want to go to an after school homework club because one it would be helpful, two sometimes I forget that I have homework, and three sometimes I just want to get it over with and be done with the homework.

One of my reasons that I'm not against the after school club is because the students can get there grades up and have more practice when you take any test that you don't know about. For my opinion I would like to have this club because some teachers go really fast when there teaching and I can't catch up to them and it's really difficult for me. Some of the students don't know what the teacher is teaching about because maybe the subject there learning is there weakest strength to learn about.

My second reason is that students need this class because they want to achieve in life. Maybe someone wants to go to college to learn about photography but the school they want to go to is too expensive to afford like for example they want to go to a well good college but it's to expensive but the person who wants to be a photographer needs to apply for a scholarship that means they need to have good grades, participate in after school activity and much more this is why students like me need to have a after school homework club.

My third reason is that some students don't do there homework because they forgot it at school or they don't remember they have homework. People like me don't like doing homework because it's really difficult and sometimes I need help doing my homework and it would help me have in my school a after school homework club because that would be helpful to me and other students.",3.5,3.0,3.5,3.5,3.5,3.5
DAD5BCDAB7DD,"When I grow up I would like to do five things. The first thing I would like to do is go skydiving. The second thing I would like to do is go to Europe and visit many places there. The third thing I would like to do is own my own construction company. The fourth thing I would like to do is go back to my country and buy back my childhood's house. The fifth thing I would like to do when I grow up is Learn about my family and where they come from and how it was for them.

The first thing I would like to do when I grow up is skydive. One reason why I would like to go skydiving because I like heights and high places. Another why I would like to go skydiving because I would like to see the view from such height and how amazing it looks. The last reason why I would like to go skydiving because I would like to feel like I'm flying like a bird skimming through the sky. I would like to go skydiving because of those three reasons.

The second thing I would like to do when I grow up is go to Europe and visit many places there. I would like to go to Europe because I like many countries and their history that are located in Europe such as Greece, Germany, France, and Italy. I would like to go Europe because I like most European history such as the Spartans history, the Roman Empire's history, and the Persian Empire's history. I would like to go to Europe because I would like to Learn many European Languages such as French, German, Greek, Polish and much more. I would like to go to Europe because of those three reasons.

The third thing I would like to do when I grow up is own my own construction company. I would like to own a construction company because I like construction and engineering. I would like to own a construction company because I like building and would like to build famous buildings and many other things. I would like to own a construction company because I would like to build as a career and as a hobby. I would like to own my own construction company because of those three reasons.

The fourth thing I would like to do when I grow up is go back to my country as a visit. I would like to go back to my country, Generic_City, because I've spent most my life, and all my childhood there. The second reason I would like to go back to my country is because I want to buy my old house back and go to it once a while. The reason why I want to go back to my country is because I was born there, and feel at home there. Those are the reasons I would like to go back to my country and visit it many times.

The fifth thing I would like to do when I grow up is learn about my family. One reason I would like to learn about where my family comes from and what struggles they went through and how they got there. Another reason I would like to know from where they came from came from and why they left it and what race they were. I would like to see to who I'm related to and if they were bad or good people, if they served in any wars or were famous people. Those are the reasons why I would like to learn about my family's past.

When I grow up I will do five things that I would want to. The first thing I will do is skydive because of the view from such height. The Second thing I will do is go visit many countries in Europe and learn many of the European languages. The third thing I will do is own my own construction company because I'm into construction and would like to build many things. The fourth thing I want to do is go back to my country and visit it many times. The fifth thing I would like to do when I grow up is learn about my family's past and where they come from. Those are the five things I will do when I grow up.",3.5,3.0,3.5,2.5,3.5,3.5
DBC04530D2F9,"Have your ever ask yourself what makes a person's character?. Some People think that a person's character is define by their actions and by what their selves choose to. While others think that character is form by influences beyond control. I agree that as individuals our character is influenced beyond our control because of , internet influence, fit in society , and by actions.

One reason why character is influence beyond control is because people get influenced by internet platforms. Internet platforms in influence in many ways some could be good , while other not quit so. Character is influence by social medias posts , YouTube videos and variables of things. These kind of things interfere with a person characteristic people might want to follow and do what they see on internet. a person might not even be awarded that they are being influence by internet.

second claim why a person's character is influence beyond control is because they get influence by society. People might feel that to fin in society they have to have the same characteristics and act the same as others to be accepted and tolerated by society. People who is pressure by others would act and do things that they know are no specifically good. For example you are a very respectful and kind person but they you turn into a not so kind person their has to be something making you changed the way you are and that could be other people , changing your character.

Lastly people's characteristics are influence beyond control because of the actions they take in life.

People's actions influenced the way they are and act. By taking good actions your character will be defined in a positive and understandable way. good actions will be the key into having authentic and unique character.

In conclusion there are many factors that influence that a person's character.

People some often get their way of acting and doing thinks from internet platforms which could be something bad it's not take with careful. Today,s society can have a big impact in everyone's lives, we are living in a time were people would do whatever takes to fit in and feel like think they are part of society, but sometimes being around people is not mentally healthy. Actions are a big part a person,s characteristics because your character will depend on actions.",3.0,3.0,3.0,3.0,2.5,3.0
DBF44F842C57,"Dear Generic_Name

It is a honor for me to respond your statement about human individuality and I agree with your statement and i believe that be yourself in a world is hard. The world is something that the human we can not answer and be yourself is definitely the same is hard everything is hard but you can get a lot achievements for do and treat the best the you can.

First, I think the when you are alone and the city or other place and you got this situation you are alone there is not family, friends, parents nobody is there but you have to be sure that you can live without people that grow and start think what is going to happen. I believe that everyone can do everything that we want each achieve or something else because everyone can be smart, we are the people that we wanna be and yes if you are alone in the a big world you are going to scared first you have to work and pay everything that you want but that is help you to get the greatest accomplshment.

Second, be yourself is everything that all people want because to can express the real person that you are not a fake person cause if you are in a meeting or school or whatever place you have to be yourself and demonstrate the person who are you inside the feeling the you have all the characteristics that you have the point is to desmonstrate the world the you can be yourself and make more to get something else and be something else.

Next, desmonstrate the person who are you one reason is you can get more friends because your are showing to other person who real you are.

In clonclusion, be yourself in a world is more better then not we have to continue trying the person who wanna be for get more achievements and other things. Thanks for give me this opportunity to response you what i think and give you my opinion.

Sincerely.",3.0,2.5,2.0,2.0,2.5,2.0
DC099826F469,"People is always trying to make you be someone else or follow new tendences ,especially in this time everyone is trying to have the same haircut,color hair,or body. A lot people is afraid to be themselves which is mean show to the world who they really are. For these and many reasons is why i am agree with Emerson's statement because if you obtain to be yourself you are gonna be unique,you are gonna follow your dreams,and you are gonna be confident.

Everyone is trying to do the same things that someones else does, but imagine being unique you would be different from other people you would play or practice any sports that you want. You can get your own style use or create your own clothes, and start to use your imagination. You do not have to be worry for follow any fashion because you would have your own sunshine.

Dreams? I am pretty sure that you have dreams like I do, but my dreams migth be differents from yours, probably you want to be a doctor and i want to be a singer. However if you get to find yourself you are follow your owns dreams you will be more happy that anyone else doing the things that you love. You are gonna enjoy your life every single day, every moment ,and everywhere. You alwalys are gonna get the positive side of the things even in your bad days because you are gonna love what you have and what you do.

In this time be confident is something really hard for many people but if you are a confident person you will not care about what people say, which is mean you are not gonna care about they opinions because you will be focus in your goals .You will belief in yourself, in your decisions do not matter what will happen. You will be an example for many people who does not felling in the same way that you do and you migth inspire them to follow their dreams.

In conclusion be yourself does not matter what people say or what they want for you,live your own life because life is only one. Get your own goals ,and do not try to be like someone else, do not follow their style because if you do not be yourself ,you are never ever gonna be happy with your life and you will not get all the things that you want in your future. Get your own sunshine just try it, it is inside of you and it is waiting for you ,Love and be yourself.                      ",4.0,3.5,3.0,3.5,3.0,3.0
DC77E1C50756,"My prompt is about how everyone has a skill or talent and I have to identify a talent or skill that I have and explain how I develop and use it. Well I'm an Athletic girl. I play different sports during some seasons, for example when soccer season has ended. Another sport I'm kinda good at is basketball. I play sports in school and outside of school. A few other things I can do is sing and dance.

I'm going to start with soccer. So I started playing soccer in 2018. I dont really remember my age but I do remember the year. When I started playing soccer was when I lived in Generic_City. I played there for to seasons. I played in the spring and fall seasons. When I played in the spring it was the best thing ever like I'm telling you I literally fell in love with soccer at that time. My team was a good team we were called the sharks. I was number 14 and I was happy because that's the number that both of my cousins jersey numbers are. Anyways, we won a few games and lost a few ones but we always played good, we gave our best, and we gave it all. After, spring season ended I played on the fall season. I'm going to say that fall season was okay it wasn't as good as spring season but I still enjoyed it. My jersey number changed in that season so then I was number 16. I haven't played since 2019 ended but I will start playing again pretty soon and I'm really happy and excited.

Now I'm going to talk about my basketball season. Last year in 7th grade I was in Generic_School and they put up the girls basketball season was coming. I was interested in it so I decided to sign up and try-out for the team. I can't lie try-outs were rough but at the end of the day I gave my best and it was fun. A few weeks later they put up the paper of the people who made it and I saw my name and I was so happy. Anyways, that season ended, then school ended, and I moved to Generic_City. School started a few months later girls basketball season started. I was happy so I sign up. I went to try-outs for the whole week. At the end of Friday which was the last day of try-outs the coach Generic_Name told the girls who made the team and who didn't and guess who made the team MEE!!!!. I was so happy my friends and I celebrated on the way out. The whole season was great, I made so many fun memories with the girls and I was just so happy.

My third skill is dancing. I love to dance everyday. Like I'm always dancing in the car, shower, kitchen, my room, just everywhere. I love it and I enjoy it very much. It's something that could never leave me. Im going to start taking dancing classes so I'm very excited for that. One app that I always use to dance is Dubsmash it has different song that I can dance to. I'm always dancing to a song in the car when a song comes up and it has beats I just be going crazy.

Finally, the last thing I love to do is sing. Singing for me is just very enjoyable and calming. I sometimes get on my feelings and cry but it's just because they are really good songs and I cry because I'm happy or sad. I love to sing the songs of Sydney R. But my top favorite songs to sing are All of Me, Into you, Love don't Change, and How you gonna. And yeah these are all the stuff that I do as a skill or talent. ",3.0,3.5,3.0,3.0,3.0,3.5
DC7961960711,"Activities that are being done in school will health benefit for most students. School activities will bring enjoyment for some students, and they would see there friends which makes them happy.

I agree that the decision regarding extracurricular involvement should be left to students and their families because of students needing more time on homework and studying, students wanting more time on other hobby's, and students would like to choose the right activities for them.

Students would like to have there own time to finish homework and studying. Some students would like to be involved in extracurricular activities which makes some of them having a hard time in school or having good grades, because they don't have the time for studying and completing homework, and also it makes them stressful because they might be having hard time to understand the teacher in the classroom.

Students would like to have more time on other hobby's that they enjoy to having. Having extracurricular activities after school or before school will be affecting the student in some ways like students won't be having much time to hang out with friends or playing video games, and also it would make the students really tired for school or free time.

students choosing what activity they want will be easy for them. Students would probably choose the activities that there good at or if they want to try it, and it helps them trying out new activity because it will be health benefit for them and they get to meet new people.

Some might say that the decision regarding extracurricular involvement should be left to students and their families, because they will need more time on homework and studying;however, being involved in extracurricular activities can help with scholarships.",2.0,2.5,3.0,2.5,2.0,2.5
DCFBEEAC3AA8,"I am support should people make their own decisions because they are practice make their own decisions and they are confidence their decisions.

I am support should people make their own decisions because they are practice make their own decisions. If people make their own decisions they should get how to learn their own decisions. They are practice individual make decisions. They are find own idea to make the decisions. They are find more information to make decisions. They are more active their decisions.

I am support should people make their own decisions because they are confidence their decisions. If people make own decision they can do more and more better with confidencecal descions. They involve more confidence. They learn how to show with other people their own decision by confidential. They learn how to improve their decisions with confidence. They are more strong than make with the group thire decisions. They decide what ever they want desions. They show their confidential make with other people.

In conclusion:

I am support should people make their own decisions this is important because they decide what ever they want their decsions.                                                                                                                                                                                                                                                                                                  ",2.5,2.0,2.5,2.0,2.0,2.5
DD265EC28AEB,"Now a days schools are finding new ways to use cell phones for educational purposes. Schools and teachers want to find new ways to educate students through cell phones since every child is attracted to them. But with schools trying to find ways that works, it does have its negative effects to it. The effects with using cell phones in classroom for educational purposes is that many students will end up getting off tasks, no more hands on learning, and they will start to relying too much on their cell phones. With cell phones being use for educational purpose, it has its negative effects to it and will affect student's learning in the process.

As cell phones are being use for educational purposes, a negative effect to this idea is that students will not focus or get off task in their classes. If they use cell phones in classroom for a method to educate people, students with tend to get distracted on their phones and not learn what they are suppose to teach. Students will also end up dozing off and start to listen to music or even end up playing games on their phones and not focus on what's being taught. Also with social media being so big now a days students will focus more on texting friends or being on their Snapchat, Instagram, or even Twitter rather than focusing on what teacher is showing the classroom. With cell phones being use in classroom, students will end up getting more distracted and off task than when you do not use cell phones in the classroom to teach. The next paragraph will talk about another reason why using cell phones in the classroom for educational purposes has its negative effect.

As cell phones are being use for educational purposes, a negative effect to this idea is that there is no more hands on learning for students. If school are using cell phones as a method to teach people, the students are not getting the hands on learning that they should get. Back then before everyone had a cell phone the way they were taught was with the step by step on doing the work and trying to understand how you ended up doing the work. But if they use cell phones in the classrooms the students would not be getting the step by step understanding of the work, rather than they doing it on the phones and just getting the answers. With schools using phones in the classroom the students would not be getting the same knowledge and understanding to specific problems and work than those who learn the step by step learning to the problems. In the next paragraph we will see another reason why using cell phones for educational purposes has a negative effect in the classrooms.

As cell phones are being use for educational purposes, a negative effect to this idea is that students will end up relying too much on their cell phones and technology to get the work done. As the more classroom or schools end up using cell phones for educational purposes the students will end up relying on their phone to get the work done for them and not try to do it theresleves. For example imagine students cell phones end up not working and they only used their cell phones to get the work done, what are they going to do now if they only use their phone to do the work and they did not learn the material on their own. With schools using phones as a way of teaching it with effect the students ways of learning and will start to rely on his/her phone in the later future to get their stuff done. In the last paragraph it will concluded the paper and sum up everything about the paper.

In conclusion if more and more schools end up using cell phones for educational purposes they will make more students get distracted during class, not have the hands on learning they should have, and also they will start to rely on their cell phones more for the work rather than them trying to do the work them self. With cell phones trying to be used as a method of learning, it will end up not giving the students the education they need but rather them showing a way to get the work done quicker without all the extra work that should be done. So schools should stick with the methods they have now and not try to add cell phones as another method of teaching these students. ",3.0,3.5,4.0,3.0,3.0,3.5
DDAA14DE7D11,"They should be able to work with each other they can do this program so that the schools have new students. If new students are having difficult time in this school,classes,people then they should send someone to help them out a little. Everyone had some hard time getting used to the school being shy in all, they get the other older students to assist the younger ones. Programs that pairs older with younger, some younger kids gets used to a new school thats hard for them, if they have trouble in classes. the older and younger kids could be able to work with each others.

It's hard getting used to a new school for other people seeing new people,new classes getting to know other people,making new friends, and everyone gives time for the school. For some people it could be easy for the others really hard whether it's elementary, middle , high school thats hard getting ti know the school. Say we get a bad grade and they try so hard to get the perfected score. But they studied so hard to get a good grade. So they assist someone.

So the schools created these things to help other students if they are having troubles with there grades, their classes, assist the students get there grades up so they can get better and better. They help each others for reasons to get a good grade. Its good that each schools are doing this to help pther students. They can get a school a chance make new friends get better in school and then they could help other students to get good grades this is a good program for the other students. ",2.5,3.0,2.5,2.5,2.5,3.0
DE41897F9C7E,"Although, some say students should not be commit to a career at a young age because students don't have time to commit to a career at a young age,actwalay students should be commit to a career at a young age because

If you know what you want to do at a young age by the time you get older you will know more then the one who did not commit to a career at a young age and having a career is a good idea it means you don't have to try everything just to find what you will do when you earnt high school

Some say students should not be commit to a career at a young agebecause students don't have time to commit to a career at a young age actwalay student should be commit to a career at a young age.

By the time you enter high school. I know what I want to do when I enter high school and now I'm in high school I can do my best to know more about the career I want.

Some students want to know their career by the time they get out of high school they will have more idea on what to do with their choose of career.

Howevery, people think students should not commit to a career at a young age because they are not yeat at high school, some think it a good idea for students to commit to a career befor entering high school.

In concushon student should commit to a career at a young age because when they get older they will know more about the it.   ",2.0,3.0,2.5,2.0,2.5,3.0
