text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
C194E48A8236,"Technology had positives effects in people lives, it helps them in many ways like emergency, transport, and security.

Technology helps people in case of emergency, it helps them to comunicate with emergencies. It helps keep people alive in the way to the hospital. Also technology can help doctors, to determinate what is wrong with the patient. It helps doctors when they make an peration.

Technology helps people with transportation, people can travel around the country from place to place. People use transportation when they have to work. Also helps people in case of emergency, by taking them to the hospital. if someone wants to travel to others country, they can take a airplane or a helicopter.

Technology helps people in education, teachers use technology to teach. In schools they use technology to teach student how our first genaration was, how they dress and how hard was to live in the time. Student can find any information about projects in the internet. After school students can do their homework instead going to other places like in the pass.

Technology helps people with security, people use cameras to keep secure places. They use cameras in places like shopping store, food markets, restaurants and other places. Technology also helps with the traffic security, like lights in the road to see where are you going, see if the car infront of you stops, and cars have cameras to see when you are going back.

In conclusion technology had a great impact on peoples lieves, because it helps alot with transport, emergency, education and other. People will have more avanced technology in the future. ",3.5,3.0,3.5,3.0,3.0,3.0
C1B4AB227617,"If Thomas jefferson wrote that we always hae to do more acomplish bacause if we make more activities some students can be interestic to know about all imformation that they need to gire the other students or the others schools need better ideas, bacause if we dont any activity that's make student's think different thihs about the schoools.

Another way is make a new sport or activities more fun they can enjoyed and let the stress out of their head , because if many student alwaysdoinge something they can be grow in their life but they can't enjoy the time when they were young because always they just stay focus on doing something that's will be great but not all the time.

If they do inactivity is the same thing because they focus give their time always and sometimes they just left the family and they can't share all the moments with the family.

if you have like a lot of dreams and you want to make on the reality you can do that because if we always do something that we like we can do more and more, the result is wonderful because more than you do more that you done. also you have a lot of responsabilities which mean if you interestin in some sport you have to work hard day by day if you want to be the best player or if you want to do a challenge. so all that you have to do is focus and woek hard and after that you can see the result, just find your destination the most thing that make happieness. Thomas jefferson wrote this because he want to give us some ideas to be more creative or more entusiastic to lie your life and enjoy all those moment that you hae now so, you hae to be alwatys abalible to do many things in the world or in your life just try your best and never give up doesn't metter if your have problems you always have to be strong and just kept fallow your life sometimes you felt bad,but kept your head up. Thomas jefferson wrote this because he want to show you how wonderful is when you do your things and you got all the results that make you happie and you see how is when you may be done if you always doing it. much better all the responsabilities that you get and how responsible you will be. Thats is my position about what thomas jefferson wrote you just have to try your own and see all the choose you have to be or doing whatever you want on your life i like the word never give up because thomas jefferson was a good person and he just do the best thing he can and may be he can be one example for you.",2.5,2.5,2.5,2.5,2.0,2.0
C2343290CC89,"Conserving your energy it's an important matter. But you may be wondering why? well, by conserving your energy you will be well rested, healthier and more importantly active, so you can last on your long day of work or in my case school, so I can focus on my learning in order to graduate on time.

Recently, some business companies started to conserve their body energy by working less days, but having long shifts a day. 10 hours a day to be more specific. I personally think that, this is not exactly the right way to conserve your energy and keep your body healthier. On the other hand, I would agree that you would earn more money an have better opportunities in your career despite your personal life.

As far as I understand business companies like Management, Grocery stores, or car dealers have a 8 hour shift Including

Schools and government jobs etc...

If people would work 4 days a week and 10 hours a day It would totally not be good for their healthy and personal life.

First of all, If you work 10 hours a day and 4 days a week you would not have enough time to rest. As a result you would definitely be tired, exhausted and having a bad mood for not getting enough sleep. Second of all, when It comes to your personal life there would not be a family time, and no time to go out with friends therefore, I conclude that the concept of having a 10 hour shift a day would definitely not be that best way to live your life.

In terms of education, specifically talking about schools. Since I'm a student I would not be exited about attending to class for 10 hours a day. Basically because I have responsibilities outside. For example, I have to go to work, study for school and attend to my soccer training during the weekends. Also I would not be able to go work by the time school ends during weekdays and I'm sure there are students like me who have responsibilities to care of outside of school.

Now If I have to attend school for 10 hours a day and 4 days a week I can definitely say that my learning would get affected instead of improving. Nevertheless, I would not able to memorize everything I'm learning in class, because there would be a lot more topics to go over. As a human being my brain and body needs to rest, so I can keep all the information I have learned in class.

In conclusion, whether about going to school or work for 10 hours a day would not be beneficial for your professional and personal life for many reasons. For example, It could affect your health and your emotions which could lead you to be stressed out or having a bad mood not to mention that It could also affect your personal life by not having the necessary time to take care of your responsibilities outside of work.    ",2.5,3.0,3.5,3.5,4.0,3.0
C3E8D00403D9,"Letter to Principal:

Some of my friends perform community service, but my other friends think it just waste of time. I am supporting that the principal should require students to perform community service. This is a great way to show to the community that you care. Students should know that community service is very important. Community service helps you and your community.

There are many reasons why students should perform community service. Performing community service helps your community and other communities. Your community will be cleaner and fresh. Not just students but everyone in this country should have community service. When your community is full with trash. No one will care, but you can make a change. You will need a helping hand to help you with community service.

In streets, public places, and school campus, there are people littering. If you care about your community, you should gather people to help you clean it. Even if the trash is not yours, pick it up. It is not just picking up trash. There are planting trees, etc. So, when you are done picking up the trash, you could continue planting trees and flowers. To make it stand out.

In conclusion, everyone should have the pride to carry out community service. Community service is like a helping hand. So every stu",3.5,3.5,3.5,3.5,4.0,3.5
C3F3118898B5,"My sister decided to be a doctor at a young age and started to focus on that path. Now, she is a doctor. Choosing which path should be taken in an early age and preparing for it beforehand, will help a lot for the future. Although some people might argue students should commit to a career later in their life, students should commit to a career at a young age because it helps them to decide for their future early, it makes them focus on a specific goal, and they won't feel more pressured to choose a career later in their life.

To begin critics say that choosing their occupation later in their life is more beneficial because they will be open to more new options later than in a young age. To support this idea, a child decided to be an engineer when s/he was young, but suddenly s/he changed his mind and decided to be a surgeon. Should s/he choose what s/he wants to be now or should s/he choose what s/he wanted to be when s/he was young? However, it is obvious that choosing a career later in their life will only make them feel burdensome and their life will only be more intricating.

A more valid argument is that choosing a path to be taken at a young age will let you have a better life in the future. For example, a girl started to prepare for the career she had chosen when she was young and started to work hard for that. Finally, her hard work paid off and acheived what she wanted to be. This evidence is valid because preparing for the career in a young will let your life go smoothly, will give more free time in the future, and won't feel pressurized.

Although people might say that students committing towards your career and choosing it at a young age will lead you to a better life because it makes them to focus on a certain goal of their life, will make them decide what they want for the future, and won't feel pressurized to choose their career. People should consider deciding their path in a young age for their own benefit and betterment. ",4.5,4.0,3.5,4.0,4.0,4.5
C40BB9E0BC6C,"Should success consists of going from failure to failure without loss of enthusiasm.

l agree with what Churchill's about the important role that failure plays in the pursuit of success. Failure is to do or perform. l agree because some people think that if you are failure it mean you can not be success, you will be success no matter what. Some people preform good in ever where they go and do what will make they there success so this is important role that failure plays in the pursuit of success without loss of enthusiasm.

First reasons, ln the world people will say that failure don't make they life by success so if they did something and they fail that all, they will never try it again because they did not get good thing from the fist one. Be strong in everything you are doing failure will not be without loss of enthusiasm. For example My brother wife have an exam to write in the morning so she was learning all the night she did not asleep so l went to her room and tell her to sleep some time before morning and she said no l have to learn so that l can pass me exam and l said OK then am going to sleep. ln the morning she get up and she went to write the exam. The next day they call her and told her that she fail her exam so all what she was thinking was that she will pass the exam but she will failure so she was thinking that she will be success in this exam but she did not loss of enthusiasm.

Also, Most of the people give up if they fail in thing they are doing they believe in them self that what they are doing will be successful for they but the end thing will miss up for them and the loss of enthusiasm the good ideas of bring success tell your that l can do this and do it all. For example, l was write am SOL exam last year and l don't know what to write and l don't understand what the question is say so l was thinking about the question but l don't know what to write so l tell my self that no matter what the question is l will do it and pass it. When the score came because l believe in my self l pass the exam. So you can be success in every thing you do if you made up your Maine in what you are doing. Make your self a good discuss and you will be fine.

However, Some people start their own business but they first tell them self my business will be successful and yes they will be because they believe first before they start the business. Yes the work will be good without loss of enthusiasm. For example, My friend dad has a big shop in Generic_City one night when her dad was asleep some bad people came to the shop to take all his money and the thing in the shop so in the morning people was cry infant of the shop so we all went there l see what is going there so when we went there it was so sad they bad people took everything in the shop not even a pen but do know something he did not give up because he did not give up he fail but he was successful in what he was doing. The reasons why am telling all this is that never tell your self that l will be failure on matter what you will be success.

Other might say that it is bad ideas to be success consists of going from failure to failure without loss of enthusiasm. However you can loss enthusiasm any time but if you never give up in what you are doing people do things that they don't believe in what they. One of my teacher in my school called Generic_Name gave as a test and the test was as difficult for as to do so he told him self how can the student do this work so try not to give the test to as the student in the classroom told him that we will can do the test so the teacher the told as that do you believer that you can do it and we said yes we can so he gave as the test to do. infant all the student that told that test pass successfully and the teacher was so happy. So you will be success without loss of enthusiasm.

ln contusion, We have many things in the world that will make you a failure or success, make a discuss to yourself that you will success in life no matter how how things will go. My friends always told me that never give up in life, school and any thing you do. Maybe you have an exam today and when you went home yesterday you did not learn and you was watch TV and you want to pass the exam no matter what you will be failure in the exam. ls important to be success in life if you can be success you have to do what will make you success. l believe in my self that being a success is a good idea.",2.5,2.5,2.5,2.0,2.0,2.5
C444D6A0AC1C,"Although, many people believe that extracurricular activities can enrich students educational experiences, and some even become involved in so many activities that they have little time to study and complete their homework assignments. This decision should solve with their families, because this decision shouldn't made by school, school should help not control students to do the extracurricular for their good experiment with other student or get involved with different team works, and some student don't want to do or stay after school program or any other extracurricular activities.

First, whether student wants to join or do extracurricular activities they should ask parents or families first, because some parents don't wants to do the extracurricular activities. Example, some students have a lot of homework, project, tests or their different school works. Some parents don't want let the kids or students to do the extracurricular activities because of their other school works. This can cause their student fail the school or other stuff can happened to them. This is why extracurricular activities decision should made by families not by schools.

Then, school should help not control students to do the extracurricular for their good experiment with other students or get involved with team works. Some school wants students to do join clubs, sports, and any other after school program, because some after school program needs students to do join their program by forcefully. Example some sports coach ask to do join their team but the student don't want to join for some kind of reason, and sometime they email or call to their parents to let them join our programs. Some student don't want to join any after school program for some reason. This is why after school program or extracurricular activities should made by families decision.

Lastly, some student don't want to stay after school program or any other activities. Some student are already tired from school example, some students is already taking lot of extra classes at school and they probably have lot of test and quiz or even homework. If they decided to do after school program or any other extracurricular activities then it's up to their families choice, but most of students don't want to stay after school because they already have lots of homework, projects, prepare for their quiz and tests. If school wants to control student to get involve with any other after school activities then it can cause students grades, lack of sleep, and other stuff can happen to students. This is why extracurricular activities decision should made by their families or by parents.

This is why I want parents or families to make a decision about after school programs. This is the three reason that I want families make a decision about after school programs not by school. Although many people believe that school should control student involvement in extracurricular activities. For me I disagree that school should not make a decision for students, decision should made by students families or by their parents for my three reasons. ",3.5,2.5,3.5,3.0,2.5,3.5
C47E98E69AFB,"I'm a gree because if we are enthusiasm is probavility that we have success in the future for example, when we take an test if we are bored and also we not are enthusiasm is probavility that we fail and no passing the test, sometime be enthusiasm is the first step to take the success,but sometime when we are enthusiasm also is probavility that we can loss to most but there is when we need to be most enthusiasm because is like it how we can have success.

actually,

another example It's me because when my family and I decide that I will to come to United Stated and my other family that live in the United stated for many years they told me that if I coming I will going to the school I was feeling enthusiasm because I wanted to learn a new language a was the English and now I have three years living and studing here and for be enthusiasm today I speaking two languages

I think for be enthusiasm I have success for this reason I'm agree the success consist in no be scary to loss and alway be enthusiasm.

Also many peoples said that the success not consist in be enthusiasm because they said manytimes the peoples that are enthusiasm like for example, when they will stard a business or differents type of jobs they loss money for example or also they always fail in everything and the reason is because they are very enthusiasm for this rasson they said that be enthusiasm not always is good and also not a;ways consist in the success.

but is a opinion because there are many people that are agree and other are desagree because some people take a good opportunities because they said that they was very entusiasm and also there are people that never know what is success for this reason are desagree but in my situation

I was enthhusiasm and this support my success.

In conclusion, I'm agree because is probavility that if we are enthusiasm we will have success in the future and always will be a step to have success.",2.5,2.0,2.5,2.5,2.5,2.5
C50BE3C76571,"I dont like becuase the student forget all information of the year in the vacations. Teachers or educators feel that the summer because students do not retain information.

I thick when the student have a spring breack or summer vacation we need study in vacatio for not forget all information, we take in the year of the school. Is necessary to be ready to next year. we need take care for not fall the clases.

The teacher well be ready to very year cause sometime the students well be ready for start the year. I think the students they need prepare every year after the summer or other vacation.

Is not bad have vacation in the year because all time study is no good, because the maind no have a relax, the maind need to distract in other thing.

I am not good student but a try to get one is so dificult for me cuse I'm not speak englihs good, but this is not scuse for not study in spring break or in summer, this is for every day to bad studen to good student. nothing is impossible to go better to better.",3.0,2.5,2.0,2.0,2.0,2.5
C57371A3E79F,"I agree with Emerson's statement about individuality. It is find for me that I can be myself in a world. I'm thinking that the world is trying to make me who I am and make me see. the way I am can make me do whatever I want to do. I could visit wonderful places like seeing great nature, going into a big forest, and go see big hills. this would be amazing to see wonderful things.

I can be myself in a world when it is constantly trying to make me something seeing things like a place to see nature. Sometimes in some places to see nature is amazing. Seeing nature like seeing different kinds flowers, and seeing and beautiful. I will also went to see the blossom trees. Those would be interesting for me to see those kinds of Nature.

I would think about in a world and it would constantly make me something else when seeing nature a big forest. Going into the forest usually it is just trees, but when I see something new in the forest, it would be very interesting. I would see in the forest that the life is changing. Also I would see fresh fruit growing from the trees. And also I would see a beautiful area with flower bushes.

Sometimes I think in a world that makes me something else wants me to see everything. This can maybe explain that I am on top of a mountain or a hill. Hills would be better for me because I just only want to see a high view of the land, with the mountains it is too cold and windy. When I see big hills usually it is just grass. Going up to the top of a big hill and When I see that this land is clear, this may explain that there's only a plain grass area with trees, this is similar to the past a long time ago.

It is good for me to be who I am, and being myself in a world. This may explain almost everything. Saying that I disagree with this statement thinking that It doesn't seem very interesting, it may feel like Emerson's statement doesn't make any scents. For me this statement makes scents, because it does describe the world that is trying to make me something else about the greatest accomplishments. That is why I agree with Emerson's statement, to be myself in a world.",3.0,3.0,4.0,3.5,4.0,3.5
C5B351564A3F,"According to this prompt can you imagine that some businesses have adopted a four-day work week, to conserve energy and resource. However, now did you ask to your self, should your school follow this model by extending the school day two hours?. went i think in that i give me some thing. although, follow this model by extending the school day two hours have benefists and disadvantages of follow this model to a four day of school week .

fist, think about benifist that is very important part for students and for the employees , however consider how this model is going to help students and employees from school. Then how this model is going to help the school if they dont conserve energy and resourse. For instance, teachers are affected in how they give students work when they need some proyect to do how they use energy if they dont have resources. Now left think about if school dont have resourses how students use the restroom if dont have water, students also use water to get a shower went they have a game in the school, another think is that women in the kitchen they need water for cook and give students lounch. However, some students work after school and teachers needs to take care their childres after school or some teachers live very far. Beside, they could affect school education. Lastly, school are affected for many manner this affect whith the hours being to a four day school week in the other hand,

let meask abouth disadvantages.

Second, students,teachers and employes are affected in the disadvantages. For example, some students work after school if students wants to stay after school maybe they lost their jobs because they dont present to his work or if they have some homework to do after school they can no stay because they need to work studens are affected. Beside, teachers are affected too because after school they need to take care they childrens or maybe some teachers live very far and spend many time for arive to his home. In the other hand, school employes lost his work because if school work only four day at week the drive lost some hours of job this affect some employes and their families. Thats why this dissadvantages affect studens work and students education because some students dont came to the school if they are resposable with his job. However in my case this affect me because i work after school and i need came to the school too but i need some money. They are many reasons why this disadvantages affect students and employees. Let me ask some benefist that is good.

Finally should fallow this model by stending four day school week you should have some benefist. For example, you should have one day off to stay at home with family, do the homeworks that the teaches give you or spedn more time to study, teachers can relax one day or maybe they prepare students assignment.

In conclution, to conserve energy and resource to considering the benefits and disadvantages to a four day school week, many pleople are affected mostly students and teachers because two hours would affect students job, also the teachers because some teaches live so far from the school and they dont have time to past with his family. In the other hand, the good thing is that they should have one day off and they can relax, students can do their homewors and they can study for his test or maybe they can go to his job in the day off. But is important can to the school every day because we need to learn more every day and in the future can take a better job we can do a good people and a good example for our family.    ",2.5,2.5,3.0,3.0,2.5,2.5
C656A870B2B7,"Is it a good idea for students to finish high school in three years and enter college or the work force one year early?. In many schools districts offer programs that allow students to graduate in three years instead of the traditional four years. This program make students to take classes that can help them to graduate on time, and many student take courses during the summers or in the evening. This is a bad idea making students to finish high school in three years. Because when students are try to graduate in three years, students may not be able to take elective course and student are no joy they last year of high school.

First, when students are try to graduate in three years, students may not be able to take elective course. For example, many students are interesting in elective courses, but they not got enough time to taking elective courses because they are take the basic courses for they can graduate on time. When students just take the basic courses they are not make progress in which courses they are interesting. In conclusion, students need four years in high school for they can take courses where they are interesting and they can start to grow up in that courses.

Secondly, student are not joy in they last year of high school. For example, school where are make student to graduate in three years, in they last year student have to take courses and SOL for they can graduate on time, if they dont past students most retake, and this make students frustrate. This program is making students to rush. But if they fail any classes that make students add more classes to they last year and all this make student to no joy they last year in high school. In conclusion, Last year for students don't have to be the worse year.

In other hand, there are people say, student just need three year in high school, for student can enter college or the work one year early. They argument, that student with three year are ready to graduate and enter college or the work, because many student may finish with their courses and SOL in their third year and the last year they don't do nothing. This argument is incorrect because in the four year students are doing what they need to finish and they planing where they wants to go if college or work. For example, students want to graduate on time, and they need to catch up or retake anything they can do it in the last year. In conclusion, student need a four year of high school for they can get anything what they have to be done.

In conclusion, put this program in school is a bad idea because make students to finish high school in three years. Because when students are try to graduate in three years, students may not be able to take elective course and student are no joy they last year of high school. Because when students just take the basic courses they are not make progress in which courses they are interesting and student are not joy in they last year of high school. In conclusion, make high schools just three year to students is not enough time for students to be ready and plan their future.",3.5,4.0,4.0,3.0,3.0,3.5
C65AD37C8194,"Desagree,To be yourself in a world that is constantly trying to make you something else is the greatest accomplisment

To be yourself in this world is kind of difficult, but if you try really hard you will success with honor,respect,humble and make you strong. Not trying after you lose make people weakness, fearful and incapable.

If you want to success in life and future, just help others when they need it, and be humble with those people who do not have anything in life and they have to sleep in the street. Nobody is more than others, God make us equal. Be yourself every where you go, you do not have to change your personality because other people do not likes you. You have to prove yourself that you can do it, no matter how many time you fell down, just stand up clean yourself and continue. You will found a lot of obstacle in life and all you have to do is play like you are on the soccer field.

You have to be strong and prepare for what's coming in life and do not worry if others tell you that you are useless, just show it to them that you can do it. Sometimes people just left and give up. Not trying after you lose make you weakness person. Weakness person are those who give up in the first try, they are incapable to fight for what they want in life, and don't let no one change your personality, if they really love you,they would love you like the way you are. My mom always told me,""do not give up till you are in the top"",after all the struggles you will be a better person.

Nobody can change yourself, you are the only one who can dicide what you really want to be in life. You make your own rules, but you have to respect others, I will give you a counsel, If people treat you worthless do not treat them like the way they treats you,be original and treat them like royalty, after that, they will see that who lose gold was them,not you. Do not let no one hurt you because we are in a world where no one wants to see any body get victory. All I can say is be yourself, if you want to dye your hair blue and you are afraid what people opinions are, just do it, do not start walk around to find your happiness because your happiness are inside. I hate it when people said like what happen if I do not looks pretty, you are pretty inside and outside, do not make yourself miserable.

The struggles will make you strong and get all you want in life, like David and Goliath, ""the little boy who fight with the giant warrior and he won, when he throw the rock into his eyes"", no matter how big is the problem and how small you are, you have to fight with your fear. If you pray to God and tell him what is going on in your life, he will helps you to solve it, like he solve David's battle. Do not let people change the way you are, because some people just come and goes through and we have to enjoy what we got while we have it and do all the things that we haven't, and thanks God because we are here.

Conclusion,

Live the life you love and love the life you live, just do what makes you happy. Remember that your happiness are inside, all you have to do is look for it and find something that you can prove yourself , that you made it without help and make yourself feel proud and do not let people take advantage of your insecurity because you are great, you are strong and that is all you have to do, focused on your success.",4.0,3.5,4.0,4.0,3.0,3.0
C662BDD50395,"Have you ever made a really bad mistake and think you can never come back from it? You can always come back from a mistake. Duke Elligton the famous jazz legend always said ""a problem is a chance to do your best because you learn from your mistakes.

If you mess up and make a mistake you will learn not to do it again. It's better if you make mistakes insted of being perfect because you can't learn and better yourself. We all make mistakes once in a while that's why we learn from them. You shouldn't let your mistakes hold you down. You should let your mistakes better you. Don't try to be perfect. If you do you will just end up never learning from an experince. When you make a mistake, adapt to how you can fix it and don't make that same mistake. This is one of the reasons why a problem is a chance for you to do better. Another reason is You learn not to make the same mistake twice.

You make a mistake and you learn from it. It's fine if you make another mistake just don't makr the same mistake again. If you make the same mistake twice you could get in trouble. When you make a mistake and learn from it you grow. Don't take a mistake as a flaw. You become wiser from a mistake. You become a better and smarter person. This is why a problem is a chance for you to do better.

The last reason is you improve yourself. You let yourself learn more instead of feeling like you can't come back after that mistake. Your mistakes become positive because you learn so much. Mistakes were never meant to be flaws. They werer always meant to be learnd from. Mistakes help you become a better person by learning from them. Mistakes were made by succsesful people and they became famous basketball players, Singers, Football players, etc. Remeber that mistakes are to be learned from.",3.0,4.0,3.5,3.5,4.5,3.5
C71E90669DFA,"Almost everyone in the world had a big problem in their life. Problem is not rare this days. However, if you think of it problems is not that bad as you think. Like what Duke Ellington said "" A problem is a chance for you to do your best"", and I agree on what he said. I have several reasons why I agree on Duke's statement. My reasons are that problem make us work/push harder, it creates/set our goals, and importantly it make you learn from your mistakes.

Problems make us work/push harder. Many buisnessman have many problems. But they work hard and hard because problems make us work harder. Like what the movie(Your My Boss) said ""A Good Buisness-man Need Problems To Do Better"". Problems make us to push harder. Its like we are the turtle in the race where the turtle and bunny/fox race. I compare it like that because the bunny/fox is like the problem we want to face it and end it.

My other reason is that problems create/set our goals. When a person have a problem of course their going to create/set a goal to complete. Like what happened to me when I was a kid. I never seen my brother since I was 3 years old. So, I created a goal that I want to see my brother again,and it did happen. Problems make us create goal to achieve. My brother and me are a great example of that. Problems are pushing to set a goal that we will create the opposite of problems. Problems set as goals that we would not do the same mistakes again.

Last but not the least, problems make us learn from our mistakes. Because before problems mistakes comes first. When I got a problem I always ask my self ""What did I do wrong?"". Then, when I know what's the reason I just dont do it again so no problems will be created. When you learned your mistakes and don't create another problem their where it proves that ""Problems make us learn from our mistakes"". Brain and feelings are created so we can't make the same mistakes as before. So we can prevent many similar problems in our life.

My reasons why I agree are that problem make us work/push harder, it creates/set our goals, and importantly it make you learn from your mistakes. All of these reasons are very important to know. So you can understand why problems are not bad as you think of. Problems make us push harder, create goals, and the most important part it make us learn from our mistakes. Problems are the reasons why the world is still together and not fighting. Problems make us go together and help each other. Humans are created to enjoy life and learn from problems to problems.",2.5,3.0,3.5,2.5,3.0,3.0
CA42D47C0914,"Would you like to act like someone else when your not? You should always be yourself nobody should ever tell u how to carry yourself. You ever heard of the quote,""Don't judge a book by its cover?'' I honestly believe in that. I was once a scrawny kid getting bullied cause of the way I carried myself and dressed. I never got the chance to get the shoes I wanted or the clothes so other kids who were on the football team would bully me. But little did they know i was the nicest and honest kid at

Generic_School.

In the year 2015 throughout 2018 I was someone I really wasn't. I was in the streets doing the opposite of what my mother showed me. Robbing people, fighting, breaking curfew, breaking into peoples cars. I was going through it because I was tired of people bullying me, I was tired of people emberrassing me infront of other kids.

By the time I tried to get a job,all they woud do was look at me head to toe and say they arent looking for employees right now even though their was a help wanted sign out front. Even my moms friends would judge me on my looks just because I have tattoos and have a mean mugging face. I may have a bad background but that was me trying to be somebody im not, I was trying to fit in with the bullies, wiith the kids who used to bully me.

Moral of the story is don't let nobody get to you and make you into something your not. I wish I could go back and prevent myself into being someone whom im not. My uncle got caught smuggling narcotics and is praying everyday he gets out. This all happened because he was trying to be someone he wasn't.

To conclude, A couple misedemenors and felonies can ruin your entire life. Don't be someone your not, Be yourself.",3.5,3.5,3.5,4.0,3.5,3.0
CA58CF3D8943,"people are scare to make their own decisions , some of them when they have a conflict or a problems in their life, most probable ask an experts like psicologo to help or to they can give them a advice. I agree that each people with self-reliance follow they own instinct and ideas that matters if the make at mistake, and do not care what the other people can say about you.

People need to take they own decisions. Many people are scare to make their own decision and went this happened they decide to ask somebody else like a psicologo to help in their own problems, in my opinion this it is wrong because it is your life, you need to care no somebody else. In my case sometime i have a problems when i want to take a decision in my life, but in my opinion this is good because i care about my self and always i want to do everything good . Young people are scare to make they own decision and this is understanding, some of the people they do not follow their instincts and ideas, this means that sometime they take somebody else ideas.

people always have a conflict to believe in their self.

Many people do not believe and also do not trust they instincts and ideas, this happened went that person always take a decision but that decision it is a mistake. or sometime they care what the other people say about them, for this reasons i think they have a conflict and they are scare.

people with a self-reliance. People with reliance believe in they self, they take a decision with out any problems and also they do not ask for helps. This people when they decide to take action or give a ideas they do not scare what the people can say about they decisions. Many people have problems when they have to take any decision in theirs life, almost all the time is because they care what they people can say about them.

In conclusion, people do not need to care about what the they people say or think about their life,

it is your life you decide how you want to enjoy it. That matters if is with mistake, Some people are scare to make their own decisions, some of them ask for help or any advice. each persons need to trust in self and instincts.",3.0,3.0,3.0,2.5,2.0,2.5
CA8C0B2EA600,"The one place that I would want to visit would be LOCATION_NAME.The reason on why I choose this place was because, I was born and raised there.I want to visit this place because I have so many memories there.Memories of my child hood,memories of when I had my first golden medal,memories of when me and my cousin got into a soccer team together and made a lot goals,and many more.

The main person that I want to see that lives in LOCATION_NAME is my dad.He was always there for me for my brother and my sister.He took us places that we wanted to go to,like LOCATION_NAME, LOCATION_NAME,and LOCATION_NAME.He gave us everything we asked for,but when my mom and him got seperated we didn't see him much.We only saw him for the weekends,and it was okay at least we were spending time together with our cousins and him.

When I arrive at Texas the first thing I want to do is hug my dad,and then go eat with him with my brother and sister.After doing that I want to see all of my family that lives there especially my favorite cousins.There are so many things I want to do once I get there, but it wouldn't happen in one day.",2.5,3.0,3.0,3.5,3.0,3.5
CB17AF6F1138,"By: Generic_Name 03/20/2019

Should people make their own decisions, or shoud they seek guidance from experts and authorties.

If you take decisions, you can have a good life for you'r future. For Exmaple if you want go to the College but you talk with your self and said no go to the college because you not are Intelligent, so you try to deisions go to the college or not go.

you can take your own decisions,For Example: if you take one decisions are bad or no the people need to repect you'r decisions because is you'r decisions,So They not want to know why you take that decisions in my opinion the people only want the bad for you.

You can take more control about you'r decisions,For Example: you can have more control about you'r decisionsFor Example:you can have more control about you'r decisions if you control you'r decisions you can take good decisions and that is good for take decisions

So, you need to have contro about decisions.

you can have you'r own decisions is good to take you'r decisions because you have more capacity to take other decisions, So in my opinion is good to have a decisions because can help to you in the Future but if you take something good for you'r life or for decisions.

In Conclucion: Should people make their own decisisons, or should they seek from experts and Authories. Take decisions for you is good because you can have good life for the future,if you want go to the college but you talk with you'r self and no go to the college because you not are Intelligent, so you try to decisisons go to the college or not go.    ",2.0,2.5,3.0,3.0,2.5,2.5
CB71E5F9AE1E,"Do you think failure is a good thing or bad thing? Well, what a British prime minster ones said""success consists of going from failure to failure without loss of enthusiasm"". Some people may think this is bad thinking because of how hard you try,but you have no success at the end. Yes,i agree with the statement about the important role that failure plays in the pursuit of success because of these three reasons,failure makes me better than i was at first,never giving up without motivation ,and be able to over come that obstacle that i work so hard for. My first reason, of why failure is a good thing because it makes every body better at what they started with. For example, when i first started learning how to ride a long board i was very afraid that i would fall and hurt myself. At first i really terrible and failed over and over again. Until one day my friend came over my house and showed him how i would do it. But once again i fell off my long board crazy like. Then my friend started to laugh but in a funny way,so i also stared to laugh too. I ask him why he laugh at me,he told me"" i remember at was like you when i stared to learned long board"". He also told me he was really proud of me not giving up and failing. what i understood of what he was trying to tell me is that failure can make me better from having that kind of enthusiasm in my spirit. related back to my first reason is that not just giving up,but having a motivation every time i do anything to keep going. In order to have that kind of motivation of getting out of bed and doing what you want to accomplish at the end of the day is looking up to someone who helps you get to work or hustle i can say. For example, famous people who did or was successful in life like Bill gates who found the gold rush,Arnold the best body builder of all times,and Stan lee who invited the marvel universe. All these people was in our shoes before they became famous. They can motivate us by what people probably said to them like ""no"" or ""it can not be done"". They did not listen to adorers Sayers would though that never would happen. My final reason of why failure is a good thing is to over come any obstacle that can get in your way. For example, the time when i was fifteen years old i had a problem with one of my classes in school where i had to learn to stay away from people who were not good influence on me. At first they looked like good people,but when i started to notice that they were hiding something from me i was really currouse what was it about. Until one day i was with my best friend in his room just chilling and later on he showed me on his phone what i never though they would do. I was really dissapionted what they were doing beyond my back. So on that day i had to over come my obstacle of not making friends with anybody who looks nice or their appraise. In conclusion i do agree with the British prime mister Winston Churchill quote that says ""success consists of going from failure to failure without loss of enthusiasm"". because of these three reasons failure makes every body better,never giving up without motivation,and lastly over coming any obstacle that can be on road to success. something that i always believed in is ""no pain,no gain"".                 ",2.5,3.0,3.0,3.5,3.0,3.0
