text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
B5FFED1536FE,"I disagree with Emerson because if they have already mastered, and they still want to try something new, it's good for them, and they will grow up by the time they figures out what they want to know more.

While you already mastered, it doesn't means you known everything in life. Emerson wrote, ""Unless you try to do something..."" You should doing something more than what you have known. For example, ""You want to study more languages than other people and they keep telling you not to do it."" The reason they say it because they think if you good in one thing, you should only focus on that things and try to do as good as you can, but if you are a person who are interesting in many thing, you shouldn't listen to them. Keep follow what you are interesting and try to do it. If you want to know more than a languages or want to try to do something not your domain and you have no skill in that things, you should try to learn what you're interest, and try to talk to a person who is speak a language you are interesting, and asking a person who have known about the domain you are interesting, and try to do your best in that thing. If you're a person know one thing and only focus on that thing, sometimes it good because you are so good in that thing and you can help other people what you good, but it also not good because you don't know anything except your master degree. When you're interesting in many things, people can't despise you. If you try to do the domain it's not your skill just try as much as you can to study that, then ask for help to somebody good in that domain.

Eventhough if you are a person who don't have any interest in other thing, you're still good but keep in mind if you want to do something not in your master degree, it will be challenge you because you are not know anything about that domain. However, try something new beyond your mastered will help you, and it's good while you are a person have a lot of dream and you're keep follow your dream and don't listen you other people against what you are interest.    ",2.5,2.0,3.0,2.0,2.5,3.5
B7291A99BF2E,"The example is a good setting to influence other. The people more understand and accepted by the example. The example help people to understand more. The people accepted the idea by the example. The example is the best way to make the people know the idea. More advantage, more accepted by people, and more understand are why the example is a good setting to influence other.

Even thought, example are more advantages and influence to other. Examples make the people to understand the idea. When someone give you examples for title you will understand easily and quickly. Examples make the main idea enter to the people's brain very quickly. For example, the examples make the people more knowing about the others by know what the others want and need to understand the idea .The example is a good way to explain the idea to the people. The people want more examples to understand the idea.

First of all, examples make the people accepted the idea very quick. For example, the idea needs many example and details to understand it. When someone give you idea with examples and details you will understand it quickly but when someone give idea without examples and details you will understand very slowly or you will not understand either. In addition, some people understand the idea and title by the example and details. Finally, the examples and details is best way to explain your own behavior to others.

Thirdly ,The examples are the good thing to understand others by influence them. For example, if you want understand something you should know some the example for it. The examples make you know the idea. When you leading by example your idea will influence others. Addition, you can make your idea easily by add examples and details. When people leading by example, they will understand each other. Finally,The leading by example is the best way to people understand each other and understand the the ideas.

Some people argue that example is not the main thing in influencing other. They say some examples are not advantages. This may be true ;however, the examples are the more advantages and affects to others. For example, the people affect from the tittle more then example. In addition, the make the people understand then example. Finally, the example sometimes confuse the people to understand the idea.

In conclusion, example are more advantages and influence to other and make the people to understand the idea.

examples make the people accepted the idea very quick. For example, the idea needs many example and details to understand it.

The examples are the good thing to understand others by influence them. For example, if you want understand something you should know the example for it.

More advantage, more accepted by people, and more understand are why the example is a good setting to influence other.",2.0,2.5,2.5,2.0,2.0,2.5
B744CD534ADB,"Dears, teachers of Generic_School.

First, I think that we all should work alone, because each student can be working for their self with out any other help from students that do not care about their projects or homework, all students has different ideas, working in a group would be more stressed for the student, they may not have the opportunity to show their own ideas working in a group. However, working in a group sometimes can be helpful but working alone can be more helpful to the teacher, working alone, the teacher would see who deserved a good grade, working in a group one of the persons can be the only one who does all the work. In addition, working alone can be the best way to show our own ideas because everyone has different opinion about the projects or the homework and how is going to be, working alone should be more helpful for the student who had different opinion in their topic.

In my English class we all were working in groups, well in my group were three people one of the group was at their phone seen social media, and doing nothing, I ask if he needs help and if that was the reason why you are not helping us to do our project, I said, he just answer and said don't ask me, that's not your problem, he was unreasonable but there wasn't nothing more that I can do for someone who do not want to work, that's one of the a lots of reasons why is not helpful working with a group.

Wherever, I believe that working alone is the best way to show up our mind and be sure that we can do all that we want to do, some people think that working in a group they can get done more fast any projects but I think that we should work alone because there is some people that do not care about their subjects and sometimes the teachers think that they just do not want to do nothing but there are people that we really want a good grade, working alone let the student to focus more in their own work than someone who is stressed about if his partner is going to help or not. Some people said that working in a group it's more fun than working alone but I think that working alone some times can be also fun because you make your own rules and use your own imagination.

In conclusion, students should work alone, each students can be working by their self and with out thinking if their classmate is going to help in any kind of project, all students has different ideas, working in group would be more stressed for the student, working alone can be more helpful to the teacher, the teacher would see who deserved a good grade. Working alone is the best choice, teachers considerate students ideas like the most big new option to improve our society, working alone is the best way to show our own ideas, by working alone students will be feel more confident about their work and more likely to explain their work. Finally, students can work for their self, and is not always necessary to work in group, sometimes work in group can be annoying and distractive by others students.",4.0,3.0,3.5,3.0,2.5,3.5
B7626C8D1FAB,"Students should start picking a career when they entered high school, so they can pick classes in school or ask teachers to help you with your career.

If students start picking a career at a young age they will already have an idea of what to do, they can do research about their career at school. how much do people with your career make, what does this career do, how much do they make a year. You can even ask your parents to help you with your career by giving you some advice to help you out. The libary is a great place as well you can find books that match up with your career ask they libarians to help you find the right book. If you have an older siblings that have already gradated high school and have their career they can talk to you and help you out and to tell you what to do.

School counsulers are great people to talk when your looking for a career. You can ask your counsuler any questions to help you set up a plan after you graduate high school, talk about why you choosed this career for you, do you have some experiences with this career yet, what do your parents think about this career that you want to have. Counsulers can help you look for colleges or universities that you wan to attened. You can also have your counsuler set up a meeting with you and your parents to talk and see what they can do for you.

If you know anybody who has the same career that you want to have. Have a talk with them and ask he or she questions about what do you do in your job, how much does your job pay you, how much do you make a year, if they can take you where they work at and see the other employees there and have conversations with them. Its good to talk people who has the same career that you are studying for because. They have worked hard to get where they are today and they have jobs that they enjoy doing making money and living their best life.

You should start looking for colleges when you are in your junior year of high school because. When you are looking for colleges you have to check how much you have to pay to attend the college, how much do you have to pay a month. That's why some teenagers start working while they are in high school, so they can start saving money for college. Some parents pay the college for their kids, but i think its better if you pay some of that money with your parents, so they don't have to waste all of their money for you to go college. Some jobs will help you pay for the college that you will be attending at.

As we read this is why i think students should start pickcing their future careers while they are in high school because. So they will have a plan ready after they graduate high school, go to college, graduate from college, and start looking for jobs of the career that you choosed. Help other students who want to have your career as well. You can talk them to help them out, answer all the questions they have to ask you, tell them what to do you are looking for colleges to help with their career, show them where you work and show how your job is. And eventually they will become successful as you are for making the good choices while you were in high school.",3.0,3.5,3.5,3.0,3.5,3.0
B83897288B43,"As human beings, our character traits are important in our lives, because they are what determine who we are, and how we are going to develop with the people around us. But those traits, do we really aquire them ? Or they are formed by little and dieferent pieces of things that trough the our lives they influeced us ? In this essay I will argue my point of view and why do I think.

Our parents, they were our firts teachers, and also the firts influence on us. I'm lucky for having really good parents, but not just becuse how they treated me, but also for what they teached me; being respectful, responsible, having manners, the good things. Those are traits that not everybody have, but the ones who do, it's because they acquired that influence from somebdy. When we are growing some other factors influed on us, I remember that in my firts group of friends everything we did was play with those Hotwheels cars and everything I wanted during my five trough nine years old were Hotwheels cars, it was in my personality the fact that I liked them, but if it wasn't for those ads on TV, those external influnces I wouldn't realize that I liked them, same with LEGOS when I was twelve, and videogames nowdays, and during that time and even now, those friendships became another influence on our lives, we play or talk about same things and when we are doing that they become a influence for me on the same way I become a influence for them.

We share and receive those little traits for outside and we forge them into a unique trait by mixing them with ours, making it part of our personality. Someone who says the opposite may have their point, because in this world there is a lot of people who came from the worst places, when you could see the worst influences for then. becoming an admiable and respetable person, but then were you listen their story, it was something, even a little influence, but for them was bigger than any other, even the ones that were in front of that people, so they wanted to reach it and they did it. People is really suseptible, specially kids, so lets try to keep those bad influnces on them, because as the same way a great person can come from a bad place, a bad person can also come from a rich place just because they were under some bad influence, teach them good things so they can avoid the bad ones. ",3.5,3.0,4.0,3.5,3.5,3.0
B8EE6B6594BD,"Most students enjoy summer vacations,but some educators feel that the summer break is too long and the students do not retain information as easily when they return in the fall. Some people argue that there should be year rounds schools,where there would be a 3-4 week break in the summer, a longer winter break, and a week off in the spring fall.

This is the opinion of some educators that think the students dont need a long vacations ,because they cannot retain the learned in the past year, some students think the same .The system to the long long vacation for students in high school can be a very problematic because they are start the adultlife and need time off for live.

The idea that the students's vacations need are more short is bad because the students in high school needs long period of vacation for find their firts job, some students need travel to other country for visit their family and need a long vacations; if the students not have a good long vacations they can stressed and have other nervous problems.

For this situation to improve that the vacation are very short is impossible because not all students have a same system to live and some need time to find independitzation, some enjoy with their family and other can study in their homes, in other words the students need explore the world and this only can possible when have time in vacations the rest of the year they can study.

Educators and other people that think the system of short vacations need understand that before they was a students and they also was need vacation for forget all thing and enjoy the life.

The other side for take postion in this issue is that the short bacations are goof for not forget the learned in old classes.

Some people think that the student need a long periods of vacation specifically in summer , but this is bad because the student only need study and the student cannot retain the information for long time and they need more time in the school for learn more thing and repeat the learned in past years.",3.0,3.0,3.0,2.0,2.0,3.0
BA71C09852E8,"Generic_Name is a student that just finished middle school and is getting prepared to start high school. He is really excited to find a career throughout high school and knowing which one would suit him best. Unfortunately after he told his parents, they were not amused with his response. Generic_Name was sad that his parents didn't encourage him and wasn't as excited to find a career as he was before. Although some people think that it is ridiculous for students to identify a career at a young age, they are wrong. Students with benefit in knowing to identify a career because this will improve their knowledge, learn new skills, and teaches them how to make their own decisions.

Students will be able to improve their knowledge whenever starting high school because this will get students to be prepared for any task at any time. Students are also going to be noticing that there are more opportunities throughout the school and have the option to choose what suits them best. Students can be able to notice that high school many students really improve from freshman year to senior year and can compare how much they really care about the students education. For example, Generic_Name is a sophomore and is looking at a career to become an English teacher, but he hasn't really improved as much in his English class. He talked to his English teacher about it and wanted to get tutored and really know how to become a teacher. In less than two months, Generic_Name has improved so much in English and is finally understanding what to do and feeling confident that in the future he will become a teacher. Students will also benefit at finding a specific career if they learn new skills.

Students will be able to learn so much throughout high school and especially learn new skills. Many students whenever they start high school they can learn new skills, for example: playing an instrument, playing a sport, or even learning how to cook. Students will also learn new basic skills, weather its Math, Science, or History. Students can also learn new skills if they could join a club or activities throughout the school. Students will have the opportunity to learn all of these skills and could really help them out to find a specific career. For example, Generic_Name is a senior and wants to find a career about becoming a guitarist, but his teachers were concern due to how magnificent he is with Technology and Science. Generic_Name wasn't really interested in those careers and has told his teachers that he wants to play for the world. The teachers we're upset with Generic_Name but understood that he made his decision and we're still happy and proud of him. Generic_Name was glad he finally found the perfect career for him and was very happy with it. Students will have the chance to make their own decisions in high school.

High school really wants students to make decisions and teach them that they are becoming young adults and need to understand that they can also make decision on their own. Students will be able to have the decision to go for a standard diploma or an advanced diploma. Students also have the opportunity on weather to choose to go to the army or work whenever they finish high school. Another decision students will get is what career will suit best for them. Teachers really help out students with finding the right and best career for students. For example, Generic_Name is a freshman and really wants to graduate with an advanced diploma. She is doing really well in all her classes and teachers are recommending her many careers. Generic_Name decides to go to see her counselor about which career would she enjoy best. Her counselor tells her that it is her decision on what does she really like to do and recommends her great careers. Generic_Name really struggles on what to choose but will sooner or later realize what she wants to do.

Students will be able to achieve more intelligence, learn more tasks, and open new opportunities for students to know how to identify a career. Generic_Name started high school and isn't too happy about it. He is doing decent in his classes but isn't feeling confident about finding a career, but one day whenever he got home his parents decided to find him careers and told him that they have all their support and will encourage him no matter what. Generic_Name is filled with joy and encouragement that he started to improve in his classes and is starting to find a career that knew that he would love and enjoy. He went to go talk to his counselor about careers and Generic_Name heard so many options he didn't know what to choose, but in the end he finally made up his choice and chose the career he know he would love.           ",3.5,4.0,4.5,3.5,4.0,4.0
BA89E5BB44E3,"I may not have experienced working before, but I will be very useful and responsible at work. For my first step to know better and experience about real world, which real wrold I meant after graduated college and have real career, I need to learn and experience how to work at here. I could've go to a other place but as I am teeneger, can not go to for long distance so I choose here. One of the reason you should hire me, is I was in varcity swim team at school before so I know how to team work with co-workers, and I could use team work for team for customer servise also, like if I brought wrong order for a customer, I apologize first and bring right order with some extra cutomer servise. Second, I al ways help my mom and do chores for her. Clean living room, kitchen, basement, bathroom, and other rooms. That helps me when customer is complaining about like a table is dirty, or floor is mess, I can go there quickly and clean them fast as I could and go back to my job. Also, my hobby is to playing games. But I limited the time when to stop so I do not over-play and control myself to keep playing and stay up till midnight. Also, I have lifeguard certificate, so I know how to first aid a customers. For example, when a customer start choking, I can first aid and if that succeed, that customer will lovd this place come more often then usual. As conclution, I never worked before, but I have all these skills and responsbilities, you should hire me tothis place.",3.5,2.5,3.0,3.0,2.0,2.0
BA9DA5122C58,"I think that we should have after school homework clubs in school because it can really help kids get homework done at the right time so they don't get a zero on their homework.

There is kids that get too much homework so homework club would be a good time for them to get their work done so fast that they don't need to worry about it when they get home. Some kids might struggle in one class because they have a lot of assignments that they need to make up. Homework club will give students plenty of time to get missing work done, and they should move the grade up to an A or B. You could also get homework from a bunch of different classes, and homework club will give them enough time to get the easy assignments done, so that they can focus on getting a hard assignment done, and that would leave the students with one assignment left to do.

Homework club can be seen as a way to spend your time wisely when it comes to getting homework done. It reduces the stress of getting too much homework because students will realize how much time that they have to get their work done so they can focus on the activities that they do in or outside of school.

For example, someone might have soccer practice at 5:30, and homework club might be from 2:30 to 4:50. That would give a student enough time to get a lot of work done before soccer practice. It's better to finish homework early because you would not need to worry about it for the rest of the week.

Sometimes kids need assistance from teachers because they are struggling to understand the subject, and they may need a teacher's help. The could stay at homework club so students can work with the teacher to get the work done. A student might leave an assignment at the last minute because they had other assignments to do. If homework club will give a student two hours in a half to do their assignment, they should be able to get their work done just in time. Homework club can give relief to a student when they have left an assignment at the last minute.

I believe that if a lot of kids went to homework club, then all students will be successful.

That would mean that kids will get As and Bs from now on, and they would not need to stress about their grades. It just takes students to use their time wisely at homework club to get homework done,

and no one will have any problems. ",3.0,4.0,4.0,3.5,4.0,3.5
BB5D6C14712D,"I agree with Churchill's statement about the important role that failure plays in the pursuit of success because, the more the try the more experiance they will get, they will get more power, they can cortrol people, and they will get freedom and respect.

Most of people are scared of losing or failing. They think failure is the end of the carrer. For example most people when they fail in business they give up, or some people don't try things because they are scared of the unknown.

One of my mintor alwasy telling me the more you try the more experiance you will get. For example i tried many types of business and i failed on some of them like i tried to do real estate i brought a house and i lost $50,000 because i didn't know how much the house worth. Also i tried Bitcoins and because i joined late i lose $7,000. But i never said i'll quit, what i did is i got a mintor his name is Generic_Name, he is doing real estate and i leanred a lot of things from him and one of my friends is good on bitcoins so i asked him to teach me and he became my mintor.

After you get the experiance you will get power and what i mean by that is it will be hard to fail. For example Bill Gates is a powerful man in business do you think he will be in debt? the answer is no it will never happend because if he lost everything he made other people will help him to success again and everybody want to work with him.

Then, you have to have a control because you don't want other people to tell you what to do. for example who has the cotrol in the hosptal? the doctors or who has the control on companys? the ceos. The reson why they have the control is they are more succesful, or more educated, or they are powerful. Another exapmle if someone has a company he will have the most cotrol because he'll be the most powerful person in the company.

The last thing you will get is the freedom and respect. As a business man what i mean by freedom is you can go where ever you want when ever you want, and what i mean by getting recpect from people are two ways the first one is when you are more educated than them and when you make more money than them.

At the end success is like the marathone, you don't want to be the first preson who get it but you want to enjoy it. ",2.5,3.0,3.0,3.5,2.5,2.5
BB7BD362A162,"Some businesses have adopted a four-day work week day to be able to save energy and resources with the ten hours each day. My school is also considering to adoted this model. There are benefits and disadvanges that school shall consider. Students, parents, teachers and other workwers members should also give their opinion abouth this new model. Their opion is very important because they will be working for an extra two hours each day but they will also have one more week day free. After school hear their opinion then school should make the decision about adopted a four-day work week.

In my opinion as student I could said that this is not a good idea, because we will have to stay for an extrea two hours in the same place which would not be good for students, be at school for 8 hours is hard for us and I could not imagine be there for a longer time. Although we will have an extra day for be with our family and do homework or any other assignment but whatever we still do all those things with the two day we have now. Shool should also consider that some teachers and worker members have their kids and they cannot be with their babysitter for a ten hours. They need to be with they family after school and do others things. Stay for two more hours will be very stressful for everyone.

School will use the same amount of energy, because they will be using a energy for two more hours each day which is equivalent if they reduced the five-week day to four-week day. The same amount of energy will be used in both ways. Make a new change will afect not only at school it will also afect society. Everyone is adapted to the sistem as it is now if thre is any change there will be needed new rules for example what students will be doing two more hours in school or what we are suppose to do with an extra free day during the week. If students have an extra day doring the week will not be beneficiary, because they can use these time to play video games or spend their time doing things that are not good for them.

If school approved the new model they will need to raise the work's wages for the two more hours of work in each day which will count as over time, because the legal hours per day for a person should work is just eight hours. In fact they will be paying more money compare to the money they are paying now. Now they are just are not paying over time. The eschool should not be adopted this new model, because they will be using more resources.

In my opinion school definite should not adopted the new model, because there are more disadvatanges than benefits. If any other school have not done before is because it is not good for students. The new chage is not neceessity for our school. The same energy will be used and there will be more resources used. For some businesses might work but it wil not work for our school. I hope my school do not decided to make this new change.                                       ",3.0,2.5,3.5,3.0,3.0,2.5
BB8A59BA8C61,"I disagree that first impressions are impossible to change because, at first they could be shy, there personality could change, and they can come off rude in the beginning.

The first time ever meeting you they can just be shy because there getting to know you. That's how some people work. It happens a lot in the work area. When I first went to work for my first day I was really shy and didn't talk to anybody, but now that i've been working there for 3 months and i've gotten so much comfortable with everyone there.

Once you have gotten to know the person there personality changes thought out your friendship. It makes you think who you probably met in the beginning. Sometimes they could just be lying to you just to see if your a good friend or just to make them sound better about them selves.

When you first meet someone they can for sure come off rude but then after you get to know them its like there another person. Thats how I really am, I just come off as a really mean person.

You could bump into someone and th ey probably get mad and start talking to you so rude. You'll never know they could become your best friend.

In conclusion, a first impression is possible to change because they might come off shy at first, They could change thought out the friendship, and they could come off rude at first. ",3.5,3.0,3.0,3.5,3.5,2.5
BC8115EEB029,"Being a teenager is hard in are decae. Because as a teenager growing up in this period of time is hard. If you do not follow the trend, do what others does. People will judge you and,also you might not be cool enough to have friends. But at the end of the day you have yourself respect. I agree that you should be yourself. Because you should be proud of who you are ,and will be succes, happy, and do what you good at.

Some people say, Individally we are one in order to be one only you got be proud of who you are ,nor letting anyone change you. For instance, first when I moved in here in 2016 from Egypt. I was a 14 years old. It could have affected me. When people were making fun of my English. because I did not know how to speak It ,and did not know the culture. Which It was hard for me. But I was proud of me self for trying to learn ,and still I'm learning everyday something new. It's a good feeling to feel proud of yourself. Even when people try to hate on you or make fun of you're accent. If you are a strong person nothing will stop you. From being proud ,and making you're family proud because they work hard for to be succesful in the future.

Succes is not easy. There is a lot of reason's for those who are succful. They worked hard for It. Mian reason how they became succesful is never give up. That is the key not giving up, being yourself. While people in my school having ''fun''. I stay home studying to become succesful ,and make myself proud. Also my family. Teenager should not be a follwer. Everyone should be them self. For example,There is always the good ,and bad. You choice who you hangout with. Will help you with what you wanna be in the future. If you hang with people that do sports and healty that is good because you will be succesful.

Once you do what you always had planing for in the future. You will feel happy. And to be in a world that is constantly trying to make you something else. That will even make you happier. To be more specific. Trying to be you're self while everybody is differnt is not easy. Sometimes students affor me to smoke in the bathroom. I always say no. They might laughe at me for not smoking ,and not being ''cool'' . However, I think of who I'm if I do not like doing something. I should not do it because someone else is doing it or to make other happy but not myself.

Some might say, I disagree you should not be you're self. Because other people can not be them self or might harm them self in a way. such as doing drugs,skiping school, not being respectful to you're family ,and friends. However, I think being yourself in a world that is trying to make you something else is the greatest accomplishment. cause it makes you. proud of who you are,succesful in what you do Aslo, It makes you happy for what you have accomplish.                                                                                                      ",3.0,2.5,2.0,3.0,2.5,2.5
BCDED505B597,"Dear. Principal,

I think the best and awesome policy is policy number 1 , because the students need their cell phones to call their family members to pick them up. I see a lot of students use there phones in class, but maybe if you give them other free times to use it they may not use it during class periods. Having to use phones in your own free time is not a bad idea, but need to remember to turned off their phones in class.

From: STUDENT_NAME

2/28/11",2.5,2.5,3.0,2.0,3.0,3.5
BD8683F93B5A,"Dear Generic_Name

I understand that you are considering the benefits of working with a group or working alone. This could be a big deal depending the class because the majority of students prefer to work alone, we should use some of the time that we have in class to vote and see what students want, but i agree with the idea of working with a group for two reasons: we can devide the work and you get to talk to other students while their working.

First reason is that it feels like we do get the enough time to work, when we get to work with groups everything gets a lil bit more easy because there is less work to do, and if they decide to work alone, you would notice that they are going to have more problems completing the assignment, while the other studens that are working in group they would find this assignment more easy, so the way the teacher don't have to spend to much time with only one student.

Second reason is that they should not have problems finding the information because while some of them are writing the other students should it be serching for anwsers, for example, students that are working alone they would find this a lil bit harder because they have to do the writing and searching part by them self. The best part of working with a group is that the work can be finished a lot faster and they can have more time to recheck the work and make sure that you are not missing anything in blank.

Also, there is a lot of benefits of working with a group or working alone, but its clear that those students are not going to work with other students because they say that they don't like to be talking to other students, that they prefer to work alone, but anyways the teacher should be agree with this, thats how she would know if you need more help with the assignment then other students.

I strongly believe that working with a group could be the best choice for students because they are not going to spend to much time doing the assignments, so you could work with someone and devide the work wich positively affects, therefore, we must try it and see what benefits can we get from this and voting could be a good idea to decide if students would like to work in group.

Sincerely,

Generic_Name",3.5,3.0,3.0,3.5,3.0,3.5
BE1B8DAE1D75,"Does finish high school in three years it's a good idea? or it's better the traditional four years of high school? Finish high school early it's a good idea for most of the students. However, in other cases students preffer the traditional four years of hihg school because in that way they are allow to take all the clasess that they need to be more prepared for their future.

Finish hihg school early can be a good idea to star thinking about the future. For example, it can help you to mature faster and take the rihgt decisions about what do you want to do the rest of your life and how you want to live. Also, this can help you to chose the college that you want to go and be more focus on your future and find the job that you want. Finally, it's a good oportunity to star working and make money and at the same time to overcome challenges in the future.

Finish high school early it's a big oportunity to be someone in life and working at the same time will help you a lot, start living your own life one year younger than others can help you to see the real world and it can be a good experience. As a result, you can make proud your family and show others that finish high school one year early it's not a bad idea if you work very hard. ",3.0,3.0,3.0,3.0,2.5,3.0
BE928441C9D6,"I agree with Churchill's statement about the important role that failure plays in the pursuit of success. I believe Churchill about what he said ''success consists of going from failure without loss of enthusiasm ''

sometimes in life you have to be a failure to be successful. For example , I know friend of mind when he first came to the USA he didn't even try to speak English.

After a while the time came and he had to learn and try when he tried he filed and filed couples times in till he be came a successful . me in person filed couples times in all SOLS

but I had fix and I kept trying and trying in till pass all of them. at the same time it might be a bad thing because some of us when they fail they give up so easy.

I sagest we should teach student about what that success consists of going from failure to failure without loss of enthusiasm.                                                                                             ",3.0,2.5,2.5,2.5,2.5,3.0
BF0AF86DFDE1,"I agree with the plan of having an afterschool homework club. Because some students have a hard time finishing homework by themselves and if teachers stay with the students to help them finish their homework that would be amazing because that would mean less students failing. Also some kids might not have computers or any electronic device in their houses. Although if their is no afterschool homework club that may be good because students cant get help from any teachers and that could be good because they can know that not everything in life is easy unless you are good at it or try your best and your hardest. Another good reason that I think might be good for having afterschool homework clubs is that sudnets get a chance to enteract with other students and they also get a chance to veiw or examine how the other students do their own homework.

Some kids migh take advantage of having afterschool homework club by cheating the answers off of somebody and then leaving. So I think if the afterschool homework club shouldn't let students look at each others work until they are done. And some kids may take it as fun club and talk through the whole thing. But there is always the kids that do what they are supposed to do. They do not play around,joke around, and distract anyone from doing what they are supposed to do.

So, at the end I think that there should be an afterschool homework club because there is more details to back it up then there is for backing up not having the afterschool homework program. And alot of kids could change their work habbit and not get as much as bad grades. And mostly kids who care about their grades would want to join so there is high chance that kid do what they are supposed to do. But not having an afterschool homework program would mean that kids that really need to improve their grades would have a chance to do so and would have a chance to finish then grade they're in with good grades to start of for their next year.",3.5,3.5,3.5,4.0,4.0,3.5
BF580042A644,"The city council is debating on having curfews for teenagers, weekdays they have until 10 p. m and on the weekends they have until midnight. This is for the teenagers to be safe and not be out late because something could happen to them if they are out on the streets at night. This rule would be an outstanding one because they can cause less trouble and they can stay out of trouble at the same time. This rule won't interfere with young peoples life, it would keep them safe at home and their parents don't have to worry about them doing anything bad. The teenagers can be talking to their friends, loved ones, and family on their phone or be playing with them on PlayStation or Xbox.

My first reason why I think they should the adopt the curfew rule is because it keeps them at home and keeps them safe. For an example, if your teenager stays home and doesn't go out passed his curfew then he or she won't get hurt or even worse shot by a dangerous person . If the city council adopt the curfew rule they can prevent your son or daughter from getting beat up or getting shot . This rule can prevent anything dangerous happening to your son or daughter, this will keep them inside and they can study, catch up on miscomplete assignments , and do homework. You won't have to worry about them that much because you know they are safe at home and won't try to get you in a serious problem. It's also your job as parents to keep watch out on your son or daughter because they can try sneaking out. The city council can't really do anything about your teenager sneaking out from your house so you are responsible for watching your kid.

My second reason why I think the city council should adopt the curfew rule is to keep your teenager from breaking the law and to keep them from doing horrible things. To demonstrate, If your teenager is not out on the street then he or she can be drawing or painting on paper instead of doing graffiti on building or walls . This could prevent teenagers from getting in trouble and prevent people from cleaning up the teenagers own mess. If you have talent to draw amazing objects then try showing it in school or on your personal items and not on the cities property. I suggest buying a ton of paper or objects that you can paint on instead of doing graffiti on buildings or walls own from the city council. If your teenager is caught doing this , he or she is gonna be in a serious problem and they will have to clean it.

My final reason why I think it's important to have a curfew rule is because this will prevent your teenager from doing illegal things such as drinking or doing drugs. We don't know what our kid could be doing passed curfew so I think we need this curfew so we can make sure they are not doing anything illegal. This keeps our kid safe and also out of trouble because its horrible to be drinking and doing drugs. For an example ,If your teenager was caught doing illegal things and doing it passed curfew , it would be extremely terrible and your teenager would be in a whole lot of trouble. This is why having a curfew and checking on your kids room once in awhile will help you prevent this from happening and also keep your teenager from having a black out, crashing or a overdose. If your teenager has some bad friends, tell your kid to stop talking to them because they might try forcing him or her to do something that they do not want to do. Instead of doing those things , just talk to your loved ones, friends, and family on the phone or play with them on PlayStation or Xbox.

As a result, having a curfew on weekdays and weekends is important because this could prevent anything from happening to your teenager. I do not think they interfere with young peoples life but keep them safe from anything happening to them , keep them from breaking the laws and getting in trouble by the police .My three main reasons from having a curfew were to keep them from doing anything illegal, to keep them from getting hurt or killed,

to keep them from doing graffiti on buildings and walls, and makes the parent communicate with the teenager and see what they are doing .One last important thing is to always communicate with your teenager because they want your help but deep down they won't ask for it , so it's important to check up on them once an awhile and see how they are doing.

This is why I think the city council should adopt the curfew rule . The curfew rule is an outstanding rule and I think more city councils should adopt it as well.",3.5,3.0,3.0,3.0,3.0,3.0
