text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
D77A3352CB34,"For some reason I think it is not a good idea because the students are not decided what they want to be in a short time, they need learn more things in school, because they can regret for take some careers because they have another perspective when they was a young, sometimes they lost the time at find another career that they want because they choose one career that probably don't know how was it when they wasa young.

Still better option choose the career when you finish high school for you have more time for looking something that be for you agrade and that you prefer, you need take a decision when you choose one career, some you are good or something that make feeling well,example you are very nice doing somehting that make you happy or some career hard that making a lot money, is your choice.

For another way if the students are decided what they want to do when they are younger, they had more time and get more experience.",3.0,2.0,3.0,2.5,2.5,3.0
D7817C171926,"Benefits of long summer break

Most students enjoy summer vacation and like to have a fun time. Some students may have more time to share with their family. However some students uses that time to have a job and earn money for any emergency or for keep saving for their scholarships, if they have planned go to the college. I believed that students should have a regular summer break because some students have the ability to remember everything they learned before summer break, and also students may enjoy the weather and have some fun time.

First reason that students should have a regular summer break is that students may be able to develop their strength, while they are enjoying their summer break. For instance some students may have summer school where they could make some extra school's work and keep everything they learned in mind. for instance my family just have time in summer, so I would like to try to do some extra help in summer school, and then enjoy the rest of the summer time with friends and family. also there are a few reason that why students may have a regular summer break. Continuosly I will explain some more reason.

Second reason that students should have a regular summer break is that students may be able to enjoy their break going to the pool, to camp, the river, the beach etc. however students may have also time to study on any subject that they want and have a fun time. Students may have a time for themself, for instance they may sleep and wake up at any time they want, hence they have to clean up their house and give to their family some help.

Also students may study at home with their sibling in case they have, and do some activities to remember everything they learned.

Third reason is that some educators feel that the summer break is too long and because that students do not retain information as easily when they return in the fall. but if educators really knows their students, they may be agree with the regular summer break because that the only time that with have with a good weather to enjoy outside of the house. what about if students have a long winter break, they will not be able to go outside because the snow or for the lowest temperature. what about if students have spring and fall off, also that time of the year is still cold not a lot of snow but cold, students may get sickness or something else. In addition if students need to work because, they do not have the resort or the benefits as another students, they have to work but in winter time in some place of job are not hiring so the could not work in winter break.

In the final analysis some people would argue that students should have three-four week break in summer, a longer winter break and a week off in the spring and fall. however, the summer break is the best time of the year, because students may do something else as play any sports they want, and enjoy that time. Students may have the ability to retain information even after summer break. addionality students would like the advance that they have of having a long summer break and be prepared for the next school's year.           ",2.5,3.0,2.5,3.0,3.0,3.5
D7C9E22CC216,"Graduating Early is a Bad Idea

Personally I think graduating in three years instead of the traditional four years should not be allowed. School should really think about this idea before making it an actual thing, because for some students this could be a good thing, but for some students this could be really bad.

Graduating early to me is a bad idea because, I dont think it gives students the right amount of time to learn everything they need to learn while being in high school. In high school students go through situations, make mistakes and bad decisions, learn how to fix those things and not do them again. Students find what they really like to do in life while being in high school but some students need a lot of time to find out what is that thing that they love and want to do for the rest of their lives. Students that play sports need to play for a good amount of time to get better at it and maybe get an scholarship, students that take mechanic courses or photography courses need a good amount of time to learn about everything they need to dominate on whatever they do, so that way colleges can come to their school, watch them and find out if they deserve a scholarship or not. While being in high school, students learn how to adapt to new environments, new people and even different languages so that way when they go to college they are ready for anything. Students that do want to follow this plan and graduate a year early, are going to have to go to school during the summers or in the evinings, if students do that then they won't be able to get a job and work what being in hish school and they won't be able to learn to manage their money and to figure out what's good or bad for them economically.

I have a friend her name is Generic_Name, she graduated a year early because she took online classes and stayed after school to graduate a year early. Generic_Name goes to college and has trouble adapting to the new environment and dealing with defferent types of people, Generic_Name is having emotional pronlems because she is not sure anymore about what she wants to do in life. Generic_Name and I talk everyday and she tells me about everything she goes through, she tells me she can't get a boyfriend because she doesn't know how to maintain a healthy relationship, she tells me she's having economical problems because she's doesn't know how to manage her money because while being in high school she worried more about getting her credits than actually learning what she had to learn to be ready to the real world.

In conclusion I think is a bad idea for schools to allow students to graduate in three years instead of the traditional four years of high school. Give students the right amount of time to learn everything they need to be ready for the real world.             ",4.0,3.5,3.5,4.0,4.0,3.5
D80B98C274D4,"Extending each school day

I totally disagree with extending each school day, because kids wouldn't have enough time do other activities, kids need a distracion away from school, they need to put their minds in something other than just school. Kids, parents, and teacher have other things to do, they all have plans and will get in the way of that.

One of the reasons why i disagree with extanding the school day is that kids will not have enough time to do other activities, for example after school programs, clubs, and practice. If the school board adds another hour kids will get so caught up on homework that will not have enough time to other activities

Kids need a distraction from school, although school is really important, kids needs to distract their minds away from everything in school, like test, wetheater or not they failing, drama, all the stress schools brings sometimes. They just a rest from everything, they need a ""stress free"" time. Kids needs time for themselfs, time to do something that's not always school.

Kids, parents, and teachers do other acitivites after school, for example kids go to football practice right after school or pian lessons, they might not be able to go. They can have doctors appointment,

since some kids get appointments late in day so they won't miss a day in school. Parents needs to go places with their kids at a specifc time, and if they come late and kids will be too tired to go with them. Teachers got palns, they need to do stuff after school, maybe their kids has a game, or they need to go to their kids rehersal and if school board extends a day, teacher would not be able to go because they are working, maybe some teachers studies after work, or they do homework if they in collage. Adding one more hour to school can ruin everyone's schudule.

In conclusion extending each school day can be a big change with time for everyone. Kids needs time for themself, they need distraction away from school and the time it's left for them to have a free time it might be nothing since they will be in school and then do homwork. Everything doesn't always have to be just about school. ",4.0,3.5,3.0,3.5,3.0,3.5
D840D9ED669C,"Do we accomplish always doing something, that quastion can be answerd in different ways on the tipe of person that you ask; theres people that are accomplished with what they do, but theres people that not like to do their stuff because maybe they do not like to do what they are doing, or its hard to do it or they are just tired of it. For people that like to do what they do they have some stuff that make them feel acomplishwith what they do for example:

The space are were they work at.

The relation ship that they have with other workers to work together .

How hard is the job that they are doing that makes them feel comfrontable.

In the other heand the people that do not like what they do, they don't feel accomplish for this reasons for examole:

The work area is not comfortable to them.

The people do nt have a good relation ship with the workers.

The work is to hard since no one likes to help echader.

In my way of think I would pick that i feel accomplish with what I'm doing because maybe is hard or I dont feel comfrontable odoing it, but I enjoi doing it is something that i considere accomplihsment for; Im the one who is doing it that nothing is going to change it and Thomas Jefferson was right it is wonderful how much may be done if we are always doing it.

My conclution is that if we have to enjoy what we are doing even if is something that we dont like to do, or is just a person that you are working with is not good enght to work with , but it doen's not matter about what you do your idias that you have made the work that they did and the prgres that could be helpfull to expire you to do more thing to feel accomplished with your self.",3.0,2.0,3.0,2.5,2.5,2.0
D8532CCFE454,"Yes I identify with churchill and his statement that for us to reach what we want, we have to pass for a lot of things.

For us to be able to achieve our goal, it doesnt matter if our goal is a short goal or a long goal, first of all we have to pass some difficulties to be able to reach the goal that we want. If we want to see the results of success in our life we never have to loss the enthusiasm on it to be where we want it to be.

To reach the porpose that we want is something fantastic because only the person that fight for them know what they have had to pass to reach the goal. How can we be a support for does people that need help to reach their achievements, but for our on self is difficult to give us a impulse to reach our own goals. The things in this life are hard nothing is easy, but not impossible. What can we do for us, so we can always have the the enthusiasm high, so we can have the decisition to tell our self we got this. Sometimes there have to be a person to give us a shove to undestand that we got it. In my opinion and I say this because this happen to me all the time, I give out advice , I help those people that dont believe on there selfs no more, give them a word to push them to keep goinginto the get it and tell themnever put there self down.

Every single one that have complete a goal have had to pass on problems, that you have problemts doesnt mean that you are on the way to give up, to throw everything you have done at this point. Those problems, those failure you have had are helping you to bild your character, to change the way you see life to see the things with other prespective. I never heard someone saying that reaching something is easy, fast or simple. To be successful is something hard, its a huge feeling to get your own respect that you can do it. Being successful is something difficult to overcome, the reward is amazing. It is a nice thing to see everything whta we had go over to get where you at is just for the effort that you put on it. Is a bless to go forward in life tellingpeople how to do, what to do so they can get a advice from you to be a successful person, to try very hard to achieve their goals.

In conclusion to be a winner require to pass all difficulties that life give out. Those failure are horrible but at the end of the day of the day you will understand why did it happen. Whene you get along very well you would say now I understand how to haddle out this problems. Like i said before to achieve something is like get out of the something and enter to other failure. when the years pass out you will have create anew version of your character, personality that you construct, this new person will have the capacity to make the hard esay. In my opinion I believe that getting or achieving our goals consist on a route of failure, problems, difficulties, ect. The things that are up on the hill those that are hard to reach are the great ones, the right ones. ",3.0,2.5,3.5,2.5,2.5,2.5
D875C4365BC3,"Been said thet a positive attitude is thr key to success in life.

Because, thet attitude is the definition for the person.

My central idea is whet the attitude definition of the person.

A men position or feeling with regard to the fact or state. The position is they something in the une relation to somethinng else. A negative or hostile state of mind, a cocki or arrogant manner.

My idea is an offensivery pesonal remark and they attitude tietine so mach what, thry collection of emocional and beavioral traits that charecteriste a person, distribution of personal and social traits a well knonk person.

Think is what they attitude is very importan of they people.

Definition on Spanish:La actitud define a las personas si nuestra acitus es mala las personan se alejan de uno. Pero si somos personas con buenan acitud todo va a salir bien.

In my person my attitude is very dificul. For my attitude i lost many person in my life. Therebe sideways our evil attitude's.",2.0,2.0,2.0,2.0,2.0,1.5
D8934CA35801,Teachers should not be able design the students project because the students might have have trouble on the assignment the teacher gives them over the break and they wont be able to get help because the teacher and the students will be on break and it will make it hard for the students to finish the work and if students choose what they want to do for their project it will be easy and understandable for them and they can do a lot of research on what they they do on their project and when the students get to do what they want n the project they can get good credit on the assignment if the teacher gets to choose what the student does on there project then then the students will have a hard time thinking and coming up with ideas for there assignment and probably wont do good on the project and fail if students get to design what they want to do on there project then there creativity will go up and the way they think will be different and if they design it themselves then they will be more intrested in the assignment then if the teacher did designed it then the students would probably wont do the assignment.,2.0,2.0,3.0,2.5,3.0,2.5
D9130F5402F6,"I think that you should let us bring our phones to school cause what if there is a emergency at our house or with our families and we don't know about it or our parents need to tell us that we cant stay after school because we have to go pick up our little brother or sister. I also think u should let u bring our phones to school cause it would make the school better. then people would want to come to this school because we could bring our phones to school . then u could use it as a punishment instead of having to think of something else you could just say you cant use you're phone for 2 weeks. these are some of the reasons that think you should let us bring our phone to school hopefully you

consider what i have wrote for you.      ",3.0,3.0,3.5,3.5,4.0,3.0
D93895A285B0,"It is not a good idea for student to graduate in three years because some students don't want to to take classes in the summer because they want to graduate all four years and chose to go to college or chose to go straight into the work force. But some other students chose to take those courses and graduate in three years and take some classes in the summer. It up to them to chose if they want to go to college or go straight into the work and start making money to help themselves.

but I suggest graduating high school in four years is a good idea because students want to spend some time with their families before going into college if they chose or go straight into the working force. So it is not a good idea to graduate high school in three years and take summer or evening classes because it can be too much for you if you work in the summer because you will always be going back and forth from school to work and you will not have time to be with your family and go on vacations with them.

So graduating high school in three years is a bad idea because it will take up all your free time in the summer and you won't be able spend time with family and friends and you won't be able to do all the things you wanted to do after you graduate high school in three years because of all the summer classes and you have to take when you graduate high school in three years. Because when you graduate high school in four years you have all the time in the world if you don't go to college but when you have a job you can take some time of to spend some time with your family and friends.

And also if you go to high school for four years you will be able to take all the elective courses you want and graduate high school in four years and not having to take any summer classes or evening classes and also having the time to spend some time with your family your relative and your friends and also be able to do all the thing you wanted to do before going to college or into the work force. So I think that graduating high school in three years is not a good idea.

There are so many thing to do when you graduate high school in four year like going to the beach sky,diving,go carts,barbecuing with your family and friend and so on and so forth.",3.0,3.0,3.5,3.5,3.0,4.0
D93EC6A7E859,"people who value his ideas came be a millonarie person example when his wan t to do something like a market places or store his thinking what to put on his store his making his own decision or he came go to the expert or he came has for help the expert and autorities they came do nathing because his my ideas an things if i need too kill some body they not going they what who came do it people always do his own decision never faul the rules in this worlk thats why is so many deaths if the people are more focust to the work the work his going to be more betther the life is inportant because you only have one on this worlk you no have second time if you you dead all your familly is going to be crying i know i not going to pass this test bout is a example what i saing to life.

life is beautyful whit god on you thats another level that why i saing to life the life is mathers becaise with my own ideas an decision came do anything a want to do if the people are respecting his own decision are gone be bery good.",1.0,1.5,2.0,2.0,1.5,1.5
D948703E8026,"Should the city council adoption the curfew of a 10 p. m weekday and a midnight weekend curfew for teenagers?

You often hear people say that teenagers are costing more problem to other people and for the around them environment. The city council should adoption the 10 p. m midnight curfew for teenagers because teens would stay out of problems, and they would have more time to do school work.

To start, the curfew would avoid teenagers being in problem with the law. For example,teens with the curfew would not be in gangs or cost problem to others. Lets say that teens had the curfew it would expand beyond the level of doing good to others and staying out of gangs or doing bad stuff. They would be able to achieve their goals fast and force on what is next in life. Even though, this curfew sounds bad its not bad because teens would learn that the curfew is just to help them and help the environment around them.

Secondly, the curfew would allow teens with more time on their schools work and have time to force on their work. For example, teens would have more time to focus on their schools work than being on the streets with gangs. With that being said teens would have a chance of achieving their dreams and being successful in live without a bad influences. In this scenario, it show that a curfew is not bad because it has some good way in live and it allow people to do good stuff for others. Ultimately, with this curfew it allows young people to see the better side in life and it would help them to stay focus in schools by achieving their work and doing the right things.

Some people may say that having a curfew is unfairly interfere in young people lives. For example, young people have the right to choose the way they want to be. Therefor, being later in night dose not meant that young people are doing bad stuff or their are in gangs also they are just having fun in their way. Thus, being in a curfew it show young people that their are controlling by other people just because they have a different way of having fun. In this scenario, it show that having a curfew is just unfairly for teenagers just because other teens got in trouble it dose not means that all of the young people needs to have a curfew.

In conclusion, the city council would just being helpful to the young people by add a time limit. And it would help the environment around them and it would give more time and focus to the young people. All in all, it is a good thing to put a curfew because teens would have more time to spent with their family and doing good stuff for the environment.    ",4.5,4.0,4.0,4.0,3.5,4.5
D9B44BD44222,"To be my self in this world I do not necessary need all the people that are around me. I can continue with life by my self. All the achievement that I been doing are made by my self because, I effort without the help of people that are around me.

In this world that I am know, I can not trust anybody because instead of wishing me the good things they wish me the worst. People sometimes are bad because they are telling me to do bad things, school does not help me to be someone in life, and they do not want me to be successful, but without them I would be someone with a better future in the world.

To make an accomplishment, I do not need all people that are around me. They are not going to help me to be successful in this world. An example is I had a friend named Generic_Name she was a nice person with me, but them she started to change. Generic_Name told me to me to skip school with her because, school is not going to help me to be someone in life. She had a misconduct with her parents. She did not stop to do bad things, so I stop talking to her because, My parents did like her anymore. I wanted to be friend with her but,what she was doing it was not good, so I need to worried about me.

To be someone in this world I have to work hard to do what I want without others around me because, when I need something or I get in a trouble they are not going to be there with me. An example is yesterday I took a test with others students in math class, and one of them told me to help him. I did not wanted to help him because, the teacher can get mad at me. After we finished the test he got closed to me, and he was complaining. I told the student that he should studied because, people are not going to be their when he needs to take a test.

Another reason to be successful in this world is that I would never give up, and will always do what even if the people said that I am not going to made it. A example is I am graduating this years and my cousin told me that I am not going to graduate because I am not very smart. I do not care what she said but, the only thing that I know is that I am trying my best to graduate this year. Sometimes I want to cry because she is always saying bad things to me. In this world I dont need nobody to be someone else even my family.

After all this, I think that I do not need people around me because they are not gonna be there to support me. Being with people that is around me is not good because, some of them would tell me to do bad things instead of doing good things. In this world that I am living right know people can killed me and cause me so much damage. It is better to just you in this world because you do not have to worried about someone else.                          ",3.0,2.5,3.0,2.5,2.0,3.0
D9BC7F4F22F0,"Well what i think about praising for a student is that it could be achievement or self-esteem. Praising could be good/bad the way how you used it. People who is a praising could be good/bad people who helps other people just like a hero, it also mean a ruler too. People who used praising could used it as a expression. Some people used praising as self-esteem to get there anger out on someone,and some peolple used it as a achievement. Some people used praising as self-esteem to ignore their pain or just get ther anger out.

some people that are using praising as a achievement is good person why becasue you can do lots of things that make other people think you are a hero or a leader. It could used it in school,wrok or in general outside the word. theres lot praising in the world. Theres fighter fighter who help people with a burning house, and theres a cop who find bad guys who deserve to go to jail like crimital or robbers. And now theres us we can help people by asking if they need help if they are strugging to carry something or they have a flat tire you can help them. Just overall help people that are struggling because peope will follow your step by seeing you do it. If you see a old lady go help her bring the stuff to her car or ask her do you need any help if she say yes then help her and if she say no then shes fine but atleast you ask because some people are watching who is helping or not.

Our world need more better people by help other people, we dont need any drama or bad stuff happen to our world like that. We need our world to be friendly so other people can visit us more. How you can make this world better is by help other peolpe that are struggling, care for each other, be friendly to other people make friends, and lastly be positive to other people who you see. The truth about praising is that it deopend on other people sees it and used it outside the world. If you used Praising for bad thats on you but if you used praising for good then yay for you your making this world a better place and envirment for other people and changing others people mind about our word we live in. Some people used praising for good and some people dont and thats okay,why beacuse people sees praising diffrently from what we see in person, and thats fine thats normal for people that dont think the same as we do. ",2.5,2.5,2.5,3.0,2.5,2.0
DA4E1BDBD778,"What Ralph Emerson say,sometimes it could be a challenge for some adult but it is more then a challenge for teenagers,because since you are a children you know how your life is going to be.

If you grow up in a family who cares about you on what you do the whole day you know that you are lucky because not all people have the same family as you. When a teenager have a family who do not care about him he is going to end up having more problems them that one who have a good family. At this point this teenagers has to decide to be himself a man of good and make proud his family and show them what you did with out their help or end up in jail. When the person don't have support from their family they do what they can so they can have some money on their pockets and have some food on the table for their family. That is what be yourself mean care about you and your family and give to your little brothes the opportunities that you did not have. Most people take that decision when they are teenagers,that is the most hard decision to make because you are living all your past behind and trying to work hard and never go back to the same place.

People who did take that decision when they where young they know how it feels be on that situation, they learn how to be themself and how a real man act. This world is for the people with strongest feeling weak people don't survive in this world. So to be yourself you have to be strong mind.                                                                                                                                                                                                                                                       ",2.5,2.5,2.5,3.0,2.0,3.5
DAE1AA29184B,"Should Generic_School extended school day's by two hours for four day's a week? My opinion about this is we shouldn't let this happen for many reasons for example; Students would be waking up late,People got jobs after school and responsivbles after school, Students wouldn't have time to do homework and actives after school. Having to go to school for four days would be great and all but I would rather go to school for that extra day then just four days for ten hours. Other people would agree with me and my reason why we shouldn't let this happen. I'll give you more detail reasons about why we shouldn't let this happen.

My first reason, Students would be waking up late to school, It's very important to go to school and people waking up late could cause a lot of problems with the government and with parents. The student attendance would drop a lot, Students would be waking up later on in the day, And would be missing a lot of class work in the moring that could be important. That they would have to make up which could be hard because they would have to stay after for school if we would have ten hours of school and it would be hard to do it in class. If we didn't have two hours added to are day then it would be much easier to stay after school, And students would be waking up on time and going to school more often.

Next reason,Some students have jobs after school and responsivbles. If we would have ten hours of school it would be impossibe to take care of those thing. Having a job is important some students could be going through tuff times like family issues,Some students even have kids to take care .Some students got a lot to handle that and school work and going to school. Other students they got other thing to do for example vist people family members,having chores to do around the house.

Now,My last reason would be students wouldn't have time to do homework and actives after school. There are alot of students who stay after for help with there homework, Clubs and sports,some students enjoying staying after and practicing to join the soccer team,foorball team etc. Students even have time to work on there homework when they get out of school. If we would have added two more hours then we wouldn't have sport or staying after, It would probably be late and teachers don't want to stay longer then they should and parnets could get worryed about the kids for staying longer. These actives could affect students class work, How tired the students get and sore when they come back from school.

In conclusion, We shouldn't add two more hours to the school day for four days a week it could affect students attendents and how they act with others,People have jobs and responsivbles after school and students actives and homework. That's why we should keep the school days nomal and how long we stay in school. Student's come to school on time and prepare to learn. They do want they have to do after school and everyone is happy with that,Others will be unhappy if we would add two more hours to are day.",3.5,3.0,3.0,3.0,3.0,3.0
DAECE15EE507,small act of kindness can impact on other by showing that you care about others. And even though you don't show a lot of kindness even a little bit change on the other person because of the kindness that you were showing. If you think showing kindness is a waste don't think that because showing some kindness can show the other person that you care about them. Also you can think that not showing enough kindness is bad then you wrong because even just a little bit can show yourself and the other person that you care and that you nice. Even though your not the type of person to show kindness to others can change about what the other person thinks about you like maybe the person thinks oh like this person doesn't care about me. But when the person show kindness can change the option on what the person is thinking about you. And if your the person that is always nice and you think your not good enough because you think that you don't show enough kindness just know if you say something nice or show thats kindness. In conclusion this is why i think showing small act of kindness can impact on others.,2.5,3.0,2.5,3.0,2.0,2.0
DB1838237151,"Restate.

Whats one place in the world you will like to vist?

Why would you want to visit that place and what would you like to vist when you first arrive.

3 clamis

.Generic_City because of the Eiffel tower

.Generic_City because of the zoo

.Florida becasuse of universal studios pargraph 1: First thing when i go to Generic_City is to see the Eiffel tower.

Becauae l want to see how really tall is the Eiffel tower in person,the buliding helps people because it has alot of lights, you can see the view up in the sky, you can go with your family for a vist to Generic_City

Example

The Eiffle tower is really tall.

Transention:After Generic_City i vist i will like to go to Generic_City because i want to meer actors and singers so i can get autographs from them and see them live singing

Pargraph 2: First thing i want to see when i go to Generic_City is to see actors,singer and see them live.

I want to go to Generic_City because you can meet the best actors and you're favorite singer you can ask like how did you make it so high how did you become one of the best just ask for some tips and they can help you acheavie your goal and try your best.

Example

You can see alot of actors and singers and vist other places.

Transention: After i vist Generic_City i can go ohio and go to an amusement park and ride the fastet roller coaster.

Pargraph 3: fisrt place when i vist ohio is an amusement park called cedar-point has the fastest roller coster on earth and i want to ride the fastest roller coaster on earth and try it for my self.

I want to go to Ohio because Generic_City has the fastest roller coaster on eath and i want to go on it how fast does it really go and i want to ask the people who made it what meatriels did they use in order to launch the roller coaster so fast.

Example: The roller coast is a car that lauches really fast.

Conclusion:I want to go to Generic_City because of the Eiffel tower that is the first thing i want see when i go to Generic_City.

When i go to Generic_City i want to see is actors and singers live thats the second i want to see. The last thing i want go to is Ohio because they have the fastest roller coaster on earth and its at Generic_City and u want to see how they made it.",1.5,2.5,3.0,2.5,3.0,2.5
DB2EA5C4828F,"Technology is positive, because is the good possibility for people the accomplish method system, the effect by people is have playing blow up when is play have a ball is very good for your health. the many person said the woman is not good that sport but the woman is very good for all along time. reading the books is good for your skull you think by relation in your life. never put down handle by another person when you had acquire that examples when me litter girl get at in the unites states but my parents they say no you no sties here but for my 15

years I no like for party i sad my parents my gift is the trip.

I don't spoke very more English sorry this is story in Spanish, I litter stands the question.

para mi el juego es bueno siempre cuando tu lo vez como una meta tuya no como una competicion solo como algo que tu crees que puedas ase, no para ser mejor que los de mas todas las personas piensan que cuando tu puedes una vez lo puedes siempre no siempre en la vida se gana y se pierde nunca tedes por vensido con lo que quieras ser, leer libros te ayuda atomar cual quier situa sion aprendes de los personajes y siempre pon encuanta todo lo que lees si es malo no puedes mejorar tu vida si tu quies. nunca terrindas con lo que quieres ser si tu estas dispuesto a ser eso pues con ti nua con tus metas pero solo se tu no te creas mejor que los de mas todos somos iguales por esos algunos no pueden a ser las cosas que quieren por que siempre quieren verse mejor que los de mas.

cuando yo hera muy pequena queria viajar para los estados pero mis papas me lo inpidian ellos siempre quisieron lo mejor para mi pero no sentia queera muy ariesgado para mi el camino luego yo les die que no me importava que tanto tenia que sufrir pero que queria estar en los estados unidos por que era lo mejor par mi luego ellos si aseptaron por que veian que donde estaba era mas complicado y no me iva superar.

y gracias al efuerson de mis papas y adios no estaria donde quiero estar siempre hay que tener encuenta lo que quieres aser no por que los de mas eso quieran para ti hay que ser ponsable por si solo por por que alguien quiera que tu seas difernte     ",1.0,1.0,1.5,1.0,1.0,1.0
DC5DAF538DF2,"During the World War II, most of the people were influenced by the behavior of the people. For instance, a lot of people choose to follow the anti-Semitic politics of Hitler and the Nazis because they were afraid of the death because the Nazis convinced them to follow them. Indeed, by setting a good example you success to convince them because you use both of the major things to influence, the feelings and the acts. You try to reach his heart by the sensitivity and by the concrete you show him that it is easy to do it. In this way, when you are setting a good example you are using the feelings of the people in order to show them the better behavior to adopt. The fear, the happiness, the solemnity can influence a choice of a person and that is why it is the better way to persuade. Through the fashion, the advertisements, the politics the sensitivity is always utilized to change the mind of someone. The behavior is the only thing that can help someone to change their opinion because trough it you can transmit all of your feelings to your speaker. Furthermore, people can be persuade by acts more easily than by words. So, by setting a good example, you can also influence people by showing them the better way to do something. Although people disagree with philosopher, physician, and humanitarian like Albert Schweitzer and affirm that there are better ways to convince someone, people should consider that to set a good example is the better way to persuade somebody.

Firstly, the behavior is using the feelings to convince people. Indeed, whatever things you do to influence someone you use their feelings. And this is the best way because the feelings are something that stay in your mind and touch you directly and can let you do things even bad. The first example is in politics. A politician who takes a solemn tone and does a serious, and sad speech will influence your opinion and by modifying your state of mind he will transmit these feelings to show you what he wants you to think. Martin Luther King said: ""I have a dream"" so immediately you know that this dream is something anchored in his heart and he will give you all of his arguments to persuade you. Then, the second example is advertisement. As well as the fashion than the TV shows, each publicity lets you feel so be it fear, so be it happiness. They carry away people with them in their opinion and by choosing beautiful musics or pictures they help the spectator to feel the good vibes that the actors or advertising want to give you.

Secondly, by setting a good example you can convince people to do acts. The first reason is people of our generations need to see to trust someone. And this is the reason why you need to show the example to someone to help him to trust you and give him the directions to follow. It was always easier to speak instead of to act but people want to see to know this is the better choice. For example, when you are doing shopping most of the girls prefer doing it in the shop instead of in line because women want to see their clothes to try them and be convinced this dress or this shirt is the better. The other reason is that you always want to have a concrete thing. So when you show the example you demonstrate that what you do is possible and affordable to you all and you encourage them to do it with you and this is what influence others. You give a proof of concrete and the speaker only need a little bit of will. For example during an humanitarian mission, if you are the leader of this one you need to show them the example not only with your behavior but also in what you must accomplish. If you are here to rebuild a public building you will do it with the volunteers to help them and lead the group.

To conclude, the example is the best way to influence people for two reasons. The first one is obviously the aspect of the feelings. The transmission of a posture or opinion can help you to do a choice. The second one is the aspect of the concrete part. You give the example of what to do and the others can do it easily. Finally, there is not better way to convince people as Albert Schweitzer said. Because there is only one way which combines feelings and action and it is the good example by your own behavior.         ",4.0,4.0,4.5,4.0,4.0,4.5
DC7F27315FCF,"I agree that we should have positive attitude in life to be success in life. Showing positive attitude to human beings and animals by not harming others and the nature. Staying and spending time with positive attitude people is also a key to a successful life. It`s also important to show positive attitude it will help us to become better and successful in life. Show positive attitude you will get the same positive attitude back.

If we show positive attitude to human beings and animals, by treating people with good maners and helping them out with any kind of work in life that is for a good cause we will get the same positive attitude back from that human who we were helping out. Same goes for the animals treat them well they will be safe in returun that animal might protect you from harm. Having a positive attitude people will not judge you for being wrong or innocent because of the positive attitude you have.

Is positive attitude important? Yes, because if you want to be successful in life you need to have and show positive attitude with that you also have to show respect and responsibility. For example going for a job interview showing positive attitude might get you a job. Many people love positive people because of their way they talk to other people, how they act, and the important things that the perosn might have done. Staying with positive people and hanging out with positive people is also a important, because that`s one place you learn positive attitude and it`s a key to be succuessful in life.

Positive attitude is a key to a good life, positive attitude people don`t show attitude over small things or fuss about somthing that is not important. They let things go by easy and don`t care about the samll things that won`t affect them. Even if we have positive attitude we should not treat ourself by saying we a king or a role model, instead we should help others into having a successful life by helping them out with positive attitude and showing what is good for them.

Finally, but not last I agree to be success in life you need to have positive attitude. Positive attitude is the key to success in life. Showing the way you care for others and animals, making positive thoughts and thinking. Positive attitude people stay in their circle which is a good thing helps them be focus in life and have success in life. Show positive attitude to others you will get the same attitude back. So spread positive attitude and making this world a better place to be successful in life.",4.0,3.0,3.5,4.0,3.5,3.0
